sample_id,price
297677,7.227606
298180,10.726027
267622,11.240683
129731,11.628982
72776,18.001852
286221,9.256683
93467,6.331756
173148,8.3818245
143720,60.023148
52592,8.047021
225085,8.425962
213670,7.5785613
142420,55.20882
1008,8.030748
128631,29.81983
44224,8.375557
16363,22.041796
64551,16.128965
217996,13.337059
262406,9.395361
165161,14.023769
238864,20.282679
227930,17.46395
77202,7.996323
193685,10.720352
114683,16.59849
197108,43.299892
200477,6.924717
144035,43.365395
281994,9.979678
63221,53.094753
269260,16.413967
284873,8.842301
94407,28.068106
243579,19.882591
51262,22.203327
115285,23.355545
247763,15.052317
298054,11.57332
275947,6.6166553
33858,13.232093
189285,14.886376
62318,20.502806
93113,8.061549
155548,9.341207
220244,11.473844
22363,15.01598
295868,11.079769
212510,15.998521
232238,12.416805
269310,14.235809
134611,13.21143
154663,17.832571
248314,7.1740503
59089,26.980736
37902,15.638677
247147,18.456833
80803,16.50452
121057,9.823264
30163,7.1953692
154861,10.809275
41265,13.6469345
160502,19.573223
290401,9.692128
62782,16.72534
151651,9.423875
226249,24.161232
48224,11.24227
146944,48.39024
3438,16.211447
161259,19.929585
47173,18.657536
25800,13.030261
50001,10.137289
290756,8.439307
181986,14.598225
10843,17.252731
190551,4.185276
85154,8.488771
134653,9.236001
229643,6.974279
95464,6.2749667
54059,15.066218
115479,11.421872
97906,15.117856
127371,12.343386
24362,10.495384
118312,14.121685
22583,16.64245
19732,37.630974
212955,10.186691
21886,11.071264
224325,14.834719
203894,8.306447
191752,7.319001
286196,16.984339
248824,19.74362
43717,24.383072
262589,12.485615
140499,16.062737
242880,16.758743
201240,14.867575
89117,8.597263
298713,13.28331
271738,6.913166
38576,12.465881
950,13.468473
79433,11.465606
66341,10.225637
55422,10.513841
182312,56.701138
866,18.510775
162209,4.569319
287083,29.587257
265459,7.548909
296124,20.924088
15509,13.09751
112466,28.31104
101382,19.351488
282568,10.451671
92557,16.458973
283523,9.129605
168873,19.56703
223932,12.395323
199772,10.569159
33589,16.865728
235524,11.184208
100593,21.586002
295833,16.218481
194828,7.5264025
173679,14.520252
84443,12.51051
19827,21.93042
159217,7.240555
200101,7.2373037
40815,17.904108
106079,19.860209
287913,12.510959
286246,10.078847
230574,14.477491
73645,55.948406
56580,23.443478
185057,11.238179
110193,15.817205
265456,5.7588706
272119,17.773901
73684,11.670771
84917,6.475495
254051,12.732375
213640,4.9702806
5941,8.290291
192025,29.648956
295491,13.144844
14394,14.242226
219359,14.41947
292038,9.731458
236046,10.183027
219569,18.52511
251251,8.288616
193520,10.325335
153393,7.5426583
112673,6.3934035
66961,15.189541
59610,17.415453
187539,15.194389
196138,74.85724
27796,14.918957
192821,21.576338
217441,8.829187
106554,20.489721
203432,15.9323225
73634,36.191757
53665,11.417264
226789,16.336042
46549,18.806664
234314,26.409508
112654,16.405085
239127,7.2185287
93245,18.764053
207744,10.0532
17530,4.8270593
221997,22.058458
45669,5.755468
166053,17.320223
270552,20.211454
183394,15.362579
7286,13.289547
111584,13.614421
168394,12.10553
294463,12.849157
18251,36.08447
203229,18.326694
2599,40.33466
154170,24.06187
213714,11.093229
11554,14.117009
262927,11.938756
156465,9.449419
53995,30.631405
129260,12.038799
281072,12.272153
29191,14.487159
246389,17.105982
102936,9.109505
63126,18.069315
21235,11.540224
176587,9.241762
111728,14.506352
140389,6.624646
224260,14.017097
95308,25.82908
149658,12.458358
97804,8.764676
174598,9.178489
19672,26.556263
216342,8.235658
281952,12.67847
53666,15.255339
258593,8.249512
33650,5.420904
43438,7.1250286
148107,22.189678
98687,15.013742
213206,8.24825
245479,17.443855
236509,15.003059
251785,10.084649
20793,37.10829
64682,11.583267
150402,15.490295
131447,7.315301
47344,17.875427
56390,39.437714
28935,16.0067
276468,11.676062
129644,16.638842
129059,25.62602
161246,29.39102
147844,34.25925
143756,39.609474
103131,14.027775
286238,27.970247
8708,21.926073
241039,12.898437
89737,13.02386
147371,44.24
68808,11.406546
89225,14.067221
184365,16.585438
109431,12.209455
77529,17.345709
252679,36.54792
74699,8.799599
225191,19.517778
47314,14.598515
190037,15.473704
283484,11.684726
4624,18.692648
37365,8.254636
150520,10.342008
160793,12.360455
288758,6.050759
70721,12.371443
153130,12.593983
253230,9.10378
11371,17.74194
134200,12.523034
46636,14.040812
255775,18.055573
134099,18.817045
132998,10.558127
245102,10.651771
106588,14.553814
40475,12.047187
35737,10.723085
75488,6.5375266
243789,50.12999
93502,35.229225
233628,14.327646
86958,19.582535
98928,9.64154
215242,24.375816
264446,10.557879
199345,12.564463
153369,11.668856
242403,18.615026
195633,43.309937
253943,12.275416
210835,11.900742
203602,11.250627
24911,26.965464
82198,7.7200675
222247,22.15881
192793,28.091797
104529,16.863403
31090,12.431128
11109,8.39089
125529,12.493723
120658,9.566277
235470,27.444586
216872,12.427833
1366,44.94203
133729,26.006607
139689,20.778034
279258,8.4082
97282,6.1547804
288383,18.545004
116389,8.013913
173568,22.261919
262785,4.5511584
92633,10.850572
219247,19.091911
254679,8.600437
68759,21.288008
114484,16.211258
77864,19.113071
264420,9.763075
68473,20.442339
284648,4.5050755
33357,5.368954
103968,21.08628
49470,14.6932745
28890,12.014292
200182,18.308535
104436,23.705368
88704,10.561146
49343,12.420814
146051,40.29915
75411,11.419378
81149,12.701758
290573,31.33878
151498,12.978559
291639,16.711264
56972,8.179582
70534,21.009607
182536,9.1841955
254227,12.685519
133565,11.587397
86422,9.747686
198654,17.931738
224439,10.197127
122263,13.618846
246957,10.236132
228792,17.72077
151419,21.26011
180019,11.026936
269000,15.112343
126116,12.991612
72182,9.645544
50911,11.312475
22336,18.830153
85561,11.450663
248192,14.441403
93970,7.7671995
213816,10.7651
16889,18.98007
15442,13.753268
203089,15.373471
279417,8.912837
193127,10.7241
198525,15.866438
219538,20.89792
90945,23.653088
254383,10.744386
115404,13.174863
96786,5.252613
259493,17.60997
173435,14.698277
73281,13.099796
199003,22.976276
238125,18.486502
230530,25.790154
27633,6.071047
92118,6.945825
212816,14.782592
89159,4.7407646
131701,9.540109
34332,14.000387
78208,15.9229145
130144,16.032873
181900,7.405572
147260,37.103523
21298,12.106017
78630,7.771337
145463,25.229765
181331,5.1786246
68026,15.250174
107328,12.887562
12930,17.251749
255057,17.21387
273075,10.907763
41615,11.569876
87308,28.76537
5700,7.8683915
171022,11.079263
95699,17.363752
7807,13.524097
14094,17.969559
220034,32.746166
188365,7.851334
294134,6.0627623
289489,13.019123
29363,5.28469
142340,37.713753
159952,8.920441
239851,20.147099
86371,22.581907
181699,10.972706
95608,7.293502
167151,15.080325
203800,15.273328
260961,7.3638096
561,23.34654
219613,11.657485
298494,11.858863
118689,18.076529
270488,16.291845
153189,3.8966043
258769,14.133247
135071,13.111654
269187,8.030918
66891,19.379164
237849,13.70343
213497,26.238014
96083,8.682678
209195,8.7770815
258460,17.437963
102916,11.32655
11926,10.520571
84021,4.8821745
160011,19.56984
192787,34.67411
186032,17.412748
269038,17.026533
210521,23.417349
259077,7.953282
245588,20.729282
61349,24.910542
2440,48.750004
93741,7.8328147
126159,12.324206
108584,14.844265
138883,11.108884
100547,9.072212
114363,20.27106
19186,33.75585
58644,22.244932
143305,25.151884
248939,28.615759
155123,15.53371
260415,5.9312944
58579,17.305098
261276,14.345288
178859,13.330502
157472,15.388601
6061,13.1873665
212250,18.191547
242470,16.333021
284155,7.3537774
159980,10.640159
187478,14.21222
275879,9.599251
206880,10.386692
99207,33.14028
271559,5.9175515
206246,9.761592
250007,19.024616
116474,12.331594
96162,14.031178
203860,16.192814
20598,21.566479
187229,5.874397
71704,12.428543
190838,16.196089
235135,14.866617
235858,10.490885
199593,18.00235
145032,38.170097
181022,8.365355
59796,9.029979
177029,21.225794
261606,18.063705
193771,22.326477
294082,15.978577
190929,11.351488
89431,21.384476
235156,32.765594
225340,16.962488
129273,10.832952
172668,15.553731
109500,17.872715
186350,14.543181
68038,13.732621
31763,16.404678
41720,18.518707
206618,8.147091
172690,13.510066
292208,10.504929
273819,11.91901
243462,10.487488
222467,18.194109
195771,47.050232
280455,16.482002
42717,15.456923
108167,24.864998
149325,42.253326
23108,10.313145
213975,12.089495
211807,20.342577
216954,7.5508537
280860,17.582455
156949,48.898518
86615,7.0727353
269871,17.005602
145774,43.700768
123375,21.017632
234458,9.163363
93601,11.324587
82740,17.978083
585,15.6549015
153138,20.345787
268890,3.0919056
12259,14.94898
263044,39.56207
124328,3.6220887
69112,9.923806
21188,20.653048
246496,6.5849385
196498,48.879044
224332,5.801776
96918,4.752576
295943,10.414128
40707,15.611446
65413,9.466172
282995,21.28469
133095,25.561075
162703,16.9509
181635,9.475851
263120,24.886639
3844,16.039719
115790,22.63746
113251,10.074052
71533,16.62604
148489,9.769589
88065,5.238021
165586,14.777938
49484,10.211176
294861,10.904614
151927,10.694971
96260,17.781713
224569,9.03979
93633,10.360676
161841,19.990862
4587,6.2495008
64108,14.219606
285222,8.785803
152321,33.749157
72587,24.092003
76131,10.331644
241293,19.776123
23244,18.718637
35269,6.3259025
121417,9.930121
33621,6.540678
200873,19.999716
47677,24.186512
130261,22.961676
218381,17.295738
173929,10.853273
149574,21.885939
168096,8.779685
118282,9.903436
87015,10.188023
14230,16.811476
82975,27.445562
42344,4.254709
242296,26.916414
111057,26.431213
136594,6.625175
253070,7.4025865
96763,14.812871
33204,14.776576
270874,23.763838
256601,12.713321
208413,15.347949
298683,21.156702
150326,12.52059
220519,10.962919
9857,16.661818
290547,14.752615
67868,9.081666
211946,13.829668
54814,18.680637
225051,5.2736826
160216,13.5555315
281718,8.270592
91925,21.699667
170581,8.365924
145478,39.46651
271849,7.728929
13784,90.63748
179242,18.134916
146924,64.55622
160154,7.0498605
206004,28.808895
137077,11.157358
232088,6.949666
138573,27.095682
72899,26.536514
69429,31.822598
68563,12.314975
238751,6.5068984
161463,20.813183
104111,8.919644
241769,19.645424
172917,8.157971
238606,7.319995
124573,15.056064
2595,55.205902
77740,12.391798
142206,61.231617
220175,19.793388
37564,15.997224
98411,5.736177
48457,11.471533
101213,10.116641
177251,12.438773
290059,12.138408
269407,8.856605
131995,9.011544
67627,16.26348
257663,7.9868007
66787,10.862563
207505,21.185093
98495,7.183968
192061,23.7681
53926,16.467297
81707,16.480877
249939,6.224403
15944,8.116803
165256,16.795753
51295,12.654098
68267,14.34256
91451,9.557372
2643,43.358826
172860,6.09919
52304,19.457039
37360,16.0468
131094,40.151814
225345,11.85083
273492,6.985104
132873,29.946896
122581,10.589872
8477,20.159601
291815,17.965227
9906,15.393439
235965,16.77718
150813,9.220908
137502,10.170403
37884,10.054667
32935,10.053576
16356,27.946587
160397,15.827705
246582,18.487637
251047,36.437855
238229,15.3476095
268140,16.776083
285647,9.839187
205476,20.821594
72760,23.150497
123497,19.992369
135883,17.575815
294868,7.0474615
182893,14.977242
34256,11.245289
40245,11.052093
163481,14.990333
122295,21.784641
103549,11.302583
41805,9.363524
176189,15.026083
247981,10.049727
273162,6.1414456
218014,13.832292
173287,30.441809
228521,14.677743
4085,65.87834
250264,3.6156597
243175,11.477812
111173,6.218024
28397,5.6676865
245278,12.341239
225737,39.774036
62994,26.44505
242806,20.328497
49803,8.475047
61129,16.208204
228049,23.469496
249685,9.311566
45483,14.944566
131429,11.341685
111526,11.9736805
80331,7.4560566
247751,10.525296
125678,19.699215
17653,16.285267
247554,11.414168
275883,11.409318
206589,10.671539
251032,12.894891
259755,24.40992
84440,21.289522
159961,14.776388
112877,30.360937
253382,18.39336
250983,31.372705
282664,13.935264
97341,31.287947
36515,10.121114
83147,9.521026
192661,21.904472
152197,40.92427
72332,16.436102
118545,22.696882
262703,12.599999
198416,17.190617
71620,13.819047
244418,15.231572
224198,16.74301
99432,22.893476
186420,20.957058
289158,12.728837
299075,3.3122437
262174,13.748616
233857,56.66681
240224,29.536848
6756,33.032124
150633,7.892982
272890,12.2761345
67600,15.823802
35062,13.852285
288668,13.036448
279969,12.704871
138058,17.299273
110543,13.363315
134521,13.122152
188758,26.320398
34525,15.602964
81272,10.438925
80680,17.091496
144552,6.950098
7534,12.175335
93379,12.758042
114906,24.525316
282486,4.814746
154308,32.68411
108083,8.934768
131798,14.3486185
199061,18.144453
185391,17.231012
237552,17.39846
269109,15.439475
64217,18.06507
17615,8.830671
108257,14.254899
218391,13.421718
108677,9.943545
189533,17.47763
51148,16.760637
81843,10.424973
52612,19.48517
180601,23.24488
291151,13.624403
147446,46.63572
299342,11.902397
45505,7.5107455
253050,9.169026
54180,16.20443
98146,13.602509
33091,9.123041
12835,18.459026
276059,5.669854
72065,41.740826
71828,18.022663
294942,4.7086644
149166,10.745599
198178,10.775336
165351,10.829547
20252,46.78072
237631,14.710368
71004,13.980405
280509,6.165385
289924,13.044104
54746,10.105322
176590,26.957863
38846,15.183618
194370,9.971273
177458,22.168568
66525,9.467205
67988,13.867325
32466,13.861619
38063,13.315036
53939,14.150424
30198,23.824211
232255,12.597221
108071,20.686945
191326,31.372444
297511,5.8897233
113972,36.489445
296502,15.410591
32107,29.079199
164098,10.706693
192778,13.489017
30013,8.891983
197109,16.505033
191931,8.35976
199065,20.032375
235818,7.330173
204768,11.532471
219877,32.249588
127940,13.3793745
204244,17.032423
150236,17.040482
192756,16.09698
126326,10.80454
51976,20.442661
90862,9.940532
209828,36.52052
265703,18.00534
292515,13.872323
213828,13.721129
278903,19.261581
58531,15.937668
13995,5.547046
208619,10.242828
22631,13.995552
57620,23.000332
24744,10.848167
293147,7.8807797
142405,38.60433
241784,22.448887
134121,8.803936
153927,17.32322
74538,15.475217
171555,10.515524
276092,7.167885
18849,47.833687
177283,26.37876
118811,10.105592
143713,39.333973
123583,18.684006
70883,8.36198
159299,12.416466
100,18.744875
40128,9.2350645
185633,16.025776
92987,8.187999
54133,29.722702
181961,12.4590225
115533,26.875257
31238,13.793176
293072,8.840774
296357,15.201805
290944,11.748325
232184,7.9874735
95223,27.361698
6067,25.19358
102264,46.699577
90041,11.450959
90616,10.08289
62663,12.677119
48305,9.162516
220246,11.908467
112759,9.380364
162741,13.01528
212595,41.555565
281378,18.920013
294187,6.0685
24375,9.7471
217378,18.925919
236052,15.900392
22340,9.574298
38836,12.457716
111996,16.458504
296349,7.879728
78659,21.683355
166750,14.81321
181280,10.638705
77402,15.233209
84240,19.77978
88957,15.481786
6917,9.681977
17551,9.918513
197490,12.240655
225904,7.1539574
42862,12.006035
101377,110.44583
54696,9.243352
96298,10.866566
174007,15.990696
125763,24.703646
178461,10.877854
135641,29.990265
61107,6.7402034
268057,6.1112947
138586,15.8577585
226417,20.188513
66135,13.547088
132622,12.964145
147831,40.237625
146885,70.70952
36446,23.420912
59507,64.44281
291266,14.751105
59032,12.415612
212230,18.824148
28134,6.79453
109823,15.68802
278006,11.00259
70225,39.131874
179951,13.59372
204742,10.186516
31700,6.7877684
263696,12.956177
107748,15.695648
54177,17.685633
103713,15.013472
252849,11.382436
12584,25.129772
208075,6.5655107
2908,5.601495
265635,10.526478
232851,36.594116
47534,13.948473
116116,21.42473
295695,10.913862
231017,13.624291
168527,14.165893
150335,15.850694
169818,10.653532
129882,13.891519
64693,16.592068
201247,16.894585
206710,10.913285
35852,11.125791
66557,16.005692
270879,31.19489
98390,13.045074
134361,9.203731
221624,29.005259
270028,5.4079638
265893,3.3591857
220059,29.214958
32841,10.774402
128188,26.832582
193657,18.074726
55555,10.127705
159073,9.672594
247278,5.0461893
210903,10.198943
196686,22.450302
193876,11.750699
108395,21.764395
277014,12.692807
268519,11.492403
224617,21.311405
298159,31.281366
25635,13.813477
109882,21.830069
270257,27.124828
126196,51.795635
18378,13.116349
295107,16.334076
218450,14.905474
149391,15.648978
267166,9.787229
54508,14.585251
168959,8.233691
119411,20.881496
80409,13.429952
91737,14.731031
188998,10.757086
103642,27.567327
233233,11.188993
63970,7.011053
93980,15.802481
143005,24.99546
2109,48.45414
277665,13.854623
256184,7.2225757
285066,23.540651
156971,36.871067
261957,13.711105
168263,12.651776
99515,25.74432
126749,4.516182
227782,19.516209
166618,41.374065
39951,9.683595
257848,3.67713
108150,14.508719
200530,18.502998
297760,14.550673
62432,14.947117
256205,22.652489
170972,7.905819
281533,14.081755
273034,10.675591
134965,20.287489
287158,11.611004
129771,11.416781
125804,13.907899
260441,12.5994835
103079,17.063822
104291,24.822235
92654,9.108293
63907,20.9471
141737,12.12911
91965,18.395817
186422,5.339004
208110,14.247409
150732,10.656639
177490,8.876352
25248,19.487183
105702,11.605545
125023,5.8285384
238925,6.520897
25272,21.559626
114246,19.92265
221673,14.993067
126294,17.46926
81752,17.029787
142107,76.56917
53451,17.246431
66905,11.9072485
3427,5.452272
76962,14.595949
288495,12.989074
30669,14.723805
120053,7.5014124
99805,14.358194
110607,30.216188
105933,15.839353
10890,11.903427
203610,18.246101
59194,17.701382
252812,21.36386
204655,20.306673
83686,8.488727
97682,26.082409
297431,8.266294
243788,26.06953
229366,16.793417
142987,32.561714
169795,12.6292
186398,10.038652
49005,15.76814
230152,12.5978985
220700,8.223093
187447,13.4935875
171027,12.240317
268837,11.950108
260436,11.599093
78469,15.376306
187518,8.858442
94427,7.2821007
7978,6.153709
238128,10.668392
176944,10.790414
261059,18.077068
143866,67.83513
141597,13.457487
113784,10.838099
162718,9.443713
15235,29.83911
168739,4.4311905
29198,26.477005
172392,13.98417
140857,9.977179
232539,18.538713
200770,10.4924135
95206,18.338955
21225,11.936822
165923,18.078493
286031,16.101177
123402,26.44499
141345,13.383554
185235,24.8561
149059,39.42661
126256,13.182905
55783,12.77866
10149,15.126458
23157,9.751433
62986,48.80988
83341,6.9830713
211693,11.276675
270827,26.388107
92432,12.352873
222635,16.411789
1697,38.889194
31580,9.463165
258898,9.348162
21527,15.783479
50846,26.262983
156214,17.838737
76180,4.588653
78263,16.067524
121612,33.069443
207258,14.536109
130277,19.977793
14924,11.449929
10881,13.21552
235096,19.922485
292225,10.255653
95527,158.17671
14258,13.051538
108941,17.323223
235808,24.238201
225930,17.382948
177018,5.331873
159079,11.608628
178963,14.553143
51085,9.13906
212100,10.432809
160711,15.005132
75286,12.881355
286053,7.5662475
152792,6.8662767
70066,13.4945545
159387,9.218935
10572,12.476211
220281,25.540377
106708,17.67414
203718,19.318274
185346,9.844625
219491,23.445751
281638,9.966524
79927,16.226402
213410,19.194113
112120,19.11112
48286,16.453592
148933,12.361203
66895,14.6936865
182996,13.182306
14150,23.619808
11061,20.592457
273229,8.167301
211317,12.921803
231288,26.614717
77503,12.400772
273639,6.6158257
150509,21.681435
77546,16.091936
18828,33.37098
191665,9.744961
91317,9.418902
279237,6.321511
8579,12.950206
58640,25.42957
201927,21.253435
208477,24.129984
246076,42.659184
8845,3.48772
261725,8.19923
142778,30.562971
218490,37.958214
233234,21.808878
245731,38.679256
44727,8.38765
80256,9.887249
32469,6.841081
102725,14.452109
105769,41.081814
31581,9.298024
189690,9.938959
42953,14.964776
273979,8.944448
183110,12.466847
262975,16.762589
135559,12.011367
144351,42.081524
156961,42.008194
78202,24.884806
5839,9.600122
98816,51.214024
167014,13.508675
19528,37.47524
188562,9.777269
163994,9.100808
205167,9.809057
159055,11.36626
24339,9.171121
246105,23.006485
259530,14.750775
240687,21.043243
114356,21.070715
46411,14.263224
259424,11.877123
55130,17.122747
270067,6.8921747
42354,9.385139
55257,16.329952
268795,14.250147
203007,28.262735
82346,13.077106
171973,5.066732
253670,10.881055
91929,14.736718
107945,11.664528
88463,6.2722797
249589,9.622369
144291,41.39924
193784,17.415127
241171,12.394072
10026,5.92831
116696,17.28925
160409,12.882438
122791,12.825104
18520,8.405083
13879,8.202905
108740,21.810482
135218,7.6516733
52274,13.911482
229017,8.839253
93398,10.136062
203053,6.7514668
193750,14.212743
252485,10.334297
66717,13.481056
96895,11.652836
106272,3.4621263
232218,6.8535867
19384,35.94893
116893,18.954325
94264,21.169796
117901,33.21374
478,17.867672
124898,25.669312
138891,12.827959
218022,6.8138585
295673,14.632208
41419,9.406574
111707,22.922245
164308,21.489565
102693,10.985304
141165,14.80745
129284,7.5577903
227998,16.88717
127882,13.812583
3329,23.468685
144976,65.81669
38810,10.860456
107415,9.067262
42496,11.764618
250788,23.247187
209778,17.010431
209136,12.833106
81425,7.8880816
96085,23.068035
167970,11.081667
78824,12.22605
158275,13.951606
251270,11.404008
107409,26.041813
180559,5.941529
199297,5.454736
71013,16.035217
104377,17.08962
299076,10.998378
52017,11.773178
185939,15.8930235
24224,13.729327
45119,14.309064
88307,22.42772
12908,13.523228
102792,24.991364
232971,54.806915
119791,16.735722
67478,9.757566
233932,7.1479774
205940,8.141414
34137,15.561694
91420,15.204192
230500,12.787585
99710,13.38624
235133,29.790531
277213,16.7499
19400,54.1835
237456,10.227996
121658,28.80861
277650,8.043831
72039,46.754253
71798,40.741432
182421,13.451453
115809,13.955585
181534,16.58303
278074,13.26245
221153,14.590826
34217,7.47611
76530,22.682209
99918,8.18079
195304,66.694725
121675,14.407872
6391,13.997451
74840,9.023562
144601,14.0032625
39779,8.309241
110498,17.68504
58544,10.281553
245826,19.838903
32038,30.318512
290287,11.639307
138206,5.793884
254594,13.768831
88596,7.048275
30663,25.1506
26006,14.49258
145548,45.68
148101,19.422794
141848,18.020626
6906,9.57658
279520,19.809893
192534,11.832095
11945,5.876867
259340,14.975681
61497,11.086824
220790,14.65678
277751,21.708809
229576,13.887749
116966,16.449137
204069,27.093237
126551,14.573313
295654,9.128854
270357,8.658315
18148,38.695133
232214,11.381618
162939,33.501392
12546,18.222681
251774,12.673794
11133,18.972569
84116,17.620405
246757,18.939644
122786,17.15365
115689,16.54149
49148,11.655123
274677,11.963353
102435,6.2126126
273393,19.597527
263331,6.928111
195072,9.837197
142437,40.50003
293080,12.158277
163937,13.620893
111016,22.188185
171733,6.1436944
1756,34.47992
77414,16.32012
173275,18.022232
205642,7.8400617
52045,16.662006
155623,14.589915
91604,5.367114
8252,17.794422
28345,15.437335
203742,14.865025
293998,14.553639
140772,17.046246
142390,53.55105
280907,28.266363
145442,9.610528
62879,20.097937
90372,6.116317
36505,13.639662
18625,8.442837
202358,10.13713
108642,35.8894
291391,13.798421
183424,25.196947
266503,10.274306
141135,9.210937
185316,10.507107
207405,10.440359
119435,16.402603
77520,10.637595
288397,12.4907055
246351,14.873198
207538,14.393152
21280,24.876993
93999,12.521218
250001,19.226768
2574,27.479473
259032,9.732658
60773,11.434495
66704,13.856733
100337,8.924432
29923,15.721869
37393,10.094766
228449,11.530215
35480,26.851183
85156,9.698146
207757,14.461481
230304,10.971142
244204,34.575306
285882,12.144918
260548,12.877751
286264,12.541827
77844,19.052053
40401,3.010004
168487,9.933906
15528,23.420486
48602,7.4240456
89330,13.037268
4253,12.736737
213784,22.007963
289599,13.960068
126466,18.7927
246566,9.7237625
206510,17.494287
33044,7.6563406
97658,19.530912
136494,11.092494
108725,9.395698
33210,11.55309
114556,13.456464
14022,18.176992
158290,11.1679535
108276,16.514853
212604,38.270397
153881,10.1864805
39523,14.258119
101103,6.916793
148740,44.431816
288474,18.471502
131804,9.426104
210826,9.799867
273838,11.427065
257052,7.931842
178150,12.765368
123792,7.005438
284610,12.617744
193682,10.098387
149079,16.210276
2371,43.56938
163451,11.75717
203425,12.732323
292779,7.993242
284785,9.732164
236665,59.99039
127883,9.086244
96069,9.351745
49916,15.948583
251923,12.08144
270851,17.190512
98612,8.863403
18020,46.64086
162210,9.558155
275984,14.193785
124489,15.142584
124677,18.66995
203442,12.177386
194657,10.469661
293709,17.490587
246040,17.08241
274872,16.422548
135539,13.211101
153064,13.547778
91856,8.846624
198319,28.191687
93973,13.06396
29983,7.1632376
260808,17.567308
190142,14.188073
22826,14.027083
53138,16.845379
256530,6.1411858
107397,16.533382
68306,25.612331
248745,15.274073
24589,13.73987
183503,12.927388
264658,13.338403
73369,16.88457
244074,17.6062
117186,20.625483
47478,14.141728
179839,121.77276
188053,9.554023
247206,42.187614
43765,10.0084305
278895,26.79745
130185,48.255054
267839,31.32448
3623,20.684107
175954,11.691049
115079,18.722235
118883,13.059002
238712,18.229351
63586,10.502328
211835,10.926453
97336,9.666631
185621,16.58862
97058,5.6564474
157656,10.237774
157002,40.614338
267838,15.012162
194177,12.4754715
113708,13.2611685
148282,58.979694
34321,29.292095
96243,11.999354
59654,22.913057
222004,6.925397
127064,17.99721
289706,12.123953
18006,36.966545
257516,7.9383945
81683,7.50345
258893,15.292397
66471,22.231764
140803,24.317663
14277,8.902559
44684,10.548327
180021,6.5568795
258645,8.290574
49587,6.8664436
289863,15.845086
159364,13.29523
51612,15.205656
205411,16.978872
12943,11.156407
129987,13.648956
96188,15.319241
122802,8.965233
257025,11.415494
72636,10.175437
162215,9.086804
152772,10.797348
179939,5.022042
138399,45.78312
249543,6.794846
249020,16.795593
122833,11.2021885
271412,32.63923
124835,33.01744
154566,9.660682
121405,9.734183
101455,12.11577
233564,11.02756
95316,14.786585
270442,12.865333
285998,12.163927
228115,30.625515
279862,45.075737
255208,17.45176
153190,11.155813
48820,8.693548
90531,6.4840794
287905,10.670337
191101,7.785768
39897,9.726332
73248,4.5242157
248766,7.113725
200685,14.092874
298279,13.893408
243019,11.590578
269130,7.9326596
145566,46.51086
275614,12.264767
118424,17.714125
249258,25.6375
173346,6.0460005
63315,25.331848
5999,10.880896
174643,8.907165
116852,25.300846
17331,14.542878
128684,23.6928
64891,18.203068
196107,55.28899
173769,12.097662
274108,14.943995
227245,18.410292
208172,21.384844
