sample_id,price
4587,9.618153
64108,17.832163
285222,3.889297
152321,22.975935
72587,8.619373
76131,5.4866424
241293,15.773742
23244,5.250769
35269,4.652222
121417,9.64813
33621,4.7602487
200873,15.380921
47677,11.569355
130261,49.456333
218381,11.5275
173929,18.505337
149574,25.413815
168096,9.682479
118282,15.560616
87015,2.1643314
14230,23.244505
82975,54.587437
42344,1.9945526
242296,13.224253
111057,53.099216
136594,5.424643
253070,8.026066
96763,7.389751
33204,39.91686
270874,22.511862
256601,7.07498
208413,17.764383
298683,29.518383
150326,13.921372
220519,7.4661226
9857,7.789613
290547,7.21559
67868,6.33343
211946,14.732854
54814,4.7208204
225051,1.782692
160216,9.862579
281718,10.28126
91925,37.746838
170581,24.835463
145478,35.277294
271849,7.781483
13784,134.09732
179242,68.49397
146924,74.291466
160154,3.771882
206004,50.624603
137077,20.90705
232088,4.0969706
138573,34.621754
72899,28.23397
69429,15.428959
68563,14.945806
238751,7.396943
161463,56.486843
104111,5.5926447
241769,12.971751
172917,7.4448524
238606,5.3954253
124573,22.99285
2595,53.22353
77740,6.0488477
142206,51.438683
220175,19.868298
37564,19.367706
98411,3.260679
48457,7.627419
101213,10.008139
177251,7.956504
290059,44.898567
269407,3.9244504
131995,21.10678
67627,19.263138
257663,11.366442
66787,13.725482
207505,43.615078
98495,9.875673
192061,21.305029
53926,13.127501
81707,6.7250047
249939,13.442959
15944,3.1107807
165256,19.486734
51295,8.587089
68267,7.0236707
91451,4.7564497
2643,33.51798
172860,5.9913373
52304,12.204577
37360,7.0120845
131094,91.15978
225345,25.745665
273492,1.5709656
132873,25.799814
122581,16.931915
8477,18.888224
291815,101.93793
9906,15.885924
235965,27.31606
150813,14.550847
137502,8.391275
37884,8.518525
32935,36.116722
16356,18.382336
160397,13.84775
246582,14.049133
251047,49.643703
238229,9.094719
268140,24.842264
285647,14.637643
205476,14.296141
72760,13.910344
123497,23.141901
135883,19.182749
294868,6.381837
182893,15.946337
34256,2.3035796
40245,7.414621
163481,22.661661
122295,16.83848
103549,5.1066685
41805,12.523111
176189,23.239847
247981,23.185957
273162,5.326365
218014,10.070857
173287,30.670706
228521,26.951765
4085,86.69656
250264,4.010842
243175,16.634884
111173,1.4773711
28397,6.027041
245278,3.957934
225737,39.05859
62994,31.227428
242806,53.41362
49803,15.299056
61129,25.990488
228049,14.728938
249685,8.785938
45483,9.8492
131429,8.060324
111526,12.146019
80331,6.7046485
247751,22.592878
125678,17.824833
17653,19.480238
247554,16.26714
275883,7.9949293
206589,21.916533
251032,11.512465
259755,22.61941
84440,27.688124
159961,22.97647
112877,15.55426
253382,15.684411
250983,47.73511
282664,19.81878
97341,31.654095
36515,6.7443695
83147,8.137206
192661,20.520357
152197,26.535904
72332,47.477947
118545,41.102085
262703,12.184959
198416,29.664385
71620,25.45425
244418,21.972555
224198,5.105899
99432,28.414545
186420,4.4612966
289158,12.919766
299075,2.2800865
262174,19.223812
233857,88.363434
240224,23.032707
6756,103.20965
150633,3.6035097
272890,13.5429125
67600,17.849865
35062,28.695684
288668,8.445505
279969,20.062344
138058,26.548203
110543,15.259948
134521,7.9771686
188758,17.18696
34525,18.03134
81272,5.629034
80680,12.488544
144552,5.119635
7534,5.725541
93379,7.4655533
114906,15.026641
282486,4.7199116
154308,14.647723
108083,16.055037
131798,26.857824
199061,10.0338
185391,27.732624
237552,26.997393
269109,8.217937
64217,11.011553
17615,39.802948
108257,23.946331
218391,9.454667
108677,4.945832
189533,19.15567
51148,36.871708
81843,12.844852
52612,21.832714
180601,35.168907
291151,8.275451
147446,46.69084
299342,9.13218
45505,11.115708
253050,4.195973
54180,9.595156
98146,28.392561
33091,3.57941
12835,12.577771
276059,2.2052777
72065,20.96848
71828,10.68328
294942,1.53853
149166,5.851496
198178,2.8087726
165351,5.788322
20252,43.442074
237631,10.951019
71004,2.90647
280509,5.3235965
289924,21.389076
54746,5.303707
176590,34.3169
38846,15.622499
194370,13.90835
177458,9.14333
66525,10.883077
67988,6.783167
32466,8.6475
38063,21.364828
53939,27.908012
30198,16.22335
232255,11.533896
108071,21.370728
191326,29.328777
297511,6.6662555
113972,36.82044
296502,30.217104
32107,19.577742
164098,7.2931166
192778,6.894179
30013,6.4289546
197109,18.85977
191931,2.732883
199065,16.818974
235818,4.7004914
204768,7.744864
219877,50.17204
127940,23.08023
204244,27.47142
150236,9.94248
192756,14.631448
126326,16.998224
51976,33.579945
90862,10.542216
209828,29.482853
265703,13.441368
292515,15.533919
213828,23.357355
278903,10.532272
58531,10.167766
13995,6.916317
208619,13.1922245
22631,38.109417
57620,39.553474
24744,10.646674
293147,6.7393064
142405,40.29138
241784,29.120693
134121,7.5550933
153927,25.06254
74538,14.909562
171555,17.627264
276092,5.898447
18849,45.43366
177283,68.527214
118811,11.158399
143713,39.5255
123583,9.86598
70883,3.476337
159299,6.974477
100,29.863668
40128,6.493696
185633,45.80802
92987,14.82105
54133,67.85171
181961,15.649645
115533,20.284845
31238,7.058607
293072,6.0334053
296357,28.443466
290944,28.246204
232184,10.407005
95223,19.75972
6067,24.765541
102264,33.996216
90041,13.750276
90616,7.9527397
62663,14.63711
48305,6.569334
220246,5.594368
112759,31.541426
162741,27.238817
212595,40.986126
281378,6.265663
294187,1.6730227
24375,3.8084788
217378,7.425066
236052,12.829337
22340,4.207868
38836,5.3828993
111996,16.85012
296349,6.185508
78659,12.783326
166750,15.939776
181280,5.603613
77402,15.462142
84240,16.019287
88957,7.1047044
6917,2.6220424
17551,1.5530827
197490,17.459887
225904,3.941468
42862,7.648112
101377,189.74963
54696,5.760903
96298,7.2609835
174007,18.25222
125763,24.79454
178461,3.097059
135641,16.22537
61107,12.248991
268057,20.556292
138586,11.995388
226417,36.69966
66135,36.074753
132622,5.763839
147831,61.63244
146885,65.95182
36446,35.911613
59507,97.91941
291266,6.9890327
59032,7.18966
212230,18.927305
28134,5.1433773
109823,15.474207
278006,12.663236
70225,60.60469
179951,14.7784605
204742,9.253585
31700,6.132648
263696,11.648339
107748,12.569357
54177,18.470982
103713,7.6369085
252849,45.421097
12584,36.919434
208075,1.7319633
2908,4.2300687
265635,5.017406
232851,41.271313
47534,5.4006896
116116,32.185715
295695,1.6987941
231017,16.058477
168527,10.274736
150335,12.685457
169818,18.771868
129882,45.95216
64693,8.055516
201247,11.76068
206710,9.958195
35852,31.39912
66557,15.89202
270879,41.103462
98390,10.5074
134361,5.21332
221624,140.92604
270028,4.2821727
265893,2.231801
220059,84.75605
32841,14.616041
128188,41.3409
193657,8.699191
55555,9.180403
159073,35.151966
247278,3.203301
210903,5.877359
196686,21.44527
193876,7.027471
108395,22.34118
277014,11.937112
268519,16.000137
224617,21.89798
298159,21.252337
25635,27.635464
109882,17.14866
270257,11.314351
126196,15.926329
18378,19.754562
295107,19.391918
218450,12.840515
149391,16.144075
267166,16.401749
54508,13.037181
168959,5.2336736
119411,14.248139
80409,14.991069
91737,4.8172884
188998,9.416255
103642,44.298424
233233,14.699842
63970,14.958668
93980,5.252891
143005,24.207315
2109,41.70206
277665,18.430279
256184,4.1918592
285066,19.810717
156971,84.430145
261957,16.649733
168263,30.650377
99515,59.83549
126749,2.4053907
227782,41.494286
166618,104.36305
39951,10.7985325
257848,3.2871087
108150,25.896374
200530,18.151903
297760,21.419968
62432,12.133839
256205,26.867708
170972,2.9481971
281533,13.960853
273034,13.076825
134965,14.316037
287158,17.994337
129771,25.530577
125804,23.892433
260441,26.378962
103079,25.333895
104291,17.719704
92654,10.972772
63907,25.767048
141737,9.725562
91965,28.924095
186422,2.2550166
208110,36.094807
150732,8.155539
177490,3.5721674
25248,31.527851
105702,9.169993
125023,9.150953
238925,8.111332
25272,23.99987
114246,37.204468
221673,19.436749
126294,50.633377
81752,25.923918
142107,57.69423
53451,16.552576
66905,26.96113
3427,9.979828
76962,9.983064
288495,4.8827953
30669,15.651948
120053,6.512639
99805,18.69484
110607,28.443432
105933,12.43656
10890,13.011034
203610,23.366905
59194,14.921929
252812,20.337168
204655,4.113306
83686,8.291365
97682,18.844141
297431,4.1640825
243788,38.5695
229366,17.69765
142987,45.96835
169795,9.047659
186398,11.282897
49005,8.881586
230152,7.4647684
220700,15.032255
187447,13.85367
171027,15.448857
268837,3.5000496
260436,11.130131
78469,16.44681
187518,6.575534
94427,2.738151
7978,15.5243
238128,13.006685
176944,24.352285
261059,6.3067555
143866,64.87364
141597,11.322836
113784,7.241761
162718,2.3184397
15235,27.668356
168739,4.89364
29198,26.520742
172392,14.417559
140857,27.138525
232539,24.922201
200770,19.418179
95206,18.510876
21225,4.8788056
165923,16.986303
286031,7.364103
123402,30.208092
141345,18.521797
185235,12.737579
149059,37.387394
126256,13.823612
55783,7.7085037
10149,12.361117
23157,12.870586
62986,58.27811
83341,12.85492
211693,11.342074
270827,20.45318
92432,5.8563824
222635,8.164288
1697,35.50403
31580,13.605914
258898,3.6375523
21527,9.389481
50846,30.331917
156214,18.437735
76180,8.946404
78263,22.474966
121612,32.283566
207258,42.462254
130277,119.30527
14924,9.100451
10881,8.81326
235096,34.677963
292225,3.8528445
95527,111.1155
14258,23.112019
108941,15.492722
235808,18.139433
225930,15.280258
177018,5.6448364
159079,15.810206
178963,10.990694
51085,20.87262
212100,5.2242002
160711,12.401155
75286,15.507702
286053,7.7564745
152792,9.091076
70066,6.6243644
159387,3.8400626
10572,7.3352494
220281,3.6017342
106708,36.688892
203718,13.096116
185346,10.26678
219491,7.944174
281638,4.2886176
79927,14.224981
213410,18.908112
112120,23.606064
48286,13.494037
148933,4.771109
66895,11.369816
182996,9.473057
14150,19.24028
11061,27.37974
273229,3.470763
211317,18.375566
231288,15.618929
77503,10.227243
273639,3.7949123
150509,10.767501
77546,15.485004
18828,49.29556
191665,4.130401
91317,15.160826
279237,5.4821157
8579,7.3451657
58640,20.230267
201927,37.65657
208477,13.617393
246076,28.351
8845,4.6086655
261725,8.685777
142778,33.184917
218490,28.661154
233234,16.236479
245731,14.827777
44727,9.060131
80256,6.422822
32469,2.318498
102725,17.582415
105769,20.961493
31581,15.184524
189690,23.707087
42953,23.079428
273979,10.77648
183110,7.1806498
262975,10.642996
135559,15.467649
144351,31.702251
156961,48.164234
78202,25.86168
5839,11.786326
98816,44.97954
167014,14.92481
19528,39.51254
188562,10.305161
163994,7.757362
205167,11.146548
159055,9.41466
24339,4.4883394
246105,29.62729
259530,18.367245
240687,42.1677
114356,15.72059
46411,10.079714
259424,4.3865995
55130,5.756382
270067,7.253971
42354,9.027674
55257,25.744358
268795,21.589146
203007,28.526304
82346,5.9383645
171973,1.6807302
253670,3.870142
91929,31.147203
107945,32.352444
88463,9.479945
249589,10.31336
144291,49.981438
193784,76.65159
241171,12.678245
10026,1.873127
116696,22.9233
160409,10.976743
122791,9.7612915
18520,11.618974
13879,5.6636252
108740,10.556912
135218,4.9212885
52274,18.873402
229017,20.13217
93398,5.93108
203053,7.059537
193750,14.457519
252485,13.371118
66717,9.420433
96895,19.606285
106272,1.8263984
232218,80.365906
19384,34.69487
116893,37.12256
94264,17.12677
117901,49.3702
478,6.353447
124898,23.528631
138891,17.001253
218022,3.0815585
295673,19.901884
41419,8.740954
111707,17.155874
164308,30.897436
102693,4.671397
141165,14.344078
129284,1.9839723
227998,21.543882
127882,4.4883757
3329,22.665768
144976,56.547703
38810,8.653344
107415,9.12727
42496,8.049267
250788,12.146906
209778,10.958399
209136,9.009559
81425,1.6504682
96085,16.713135
167970,8.384136
78824,6.7914085
158275,6.4582586
251270,15.2856045
107409,54.473446
180559,3.9931204
199297,13.958373
71013,10.92148
104377,13.922625
299076,11.490352
52017,5.636828
185939,9.866291
24224,14.680005
45119,4.991892
88307,15.961971
12908,11.275894
102792,24.783516
232971,76.84618
119791,20.007273
67478,8.235585
233932,5.2455473
205940,2.0971484
34137,21.162022
91420,19.62909
230500,7.7356367
99710,12.797835
235133,39.366123
277213,9.856089
19400,46.34264
237456,7.729239
121658,34.399883
277650,8.10761
72039,146.9984
71798,30.347921
182421,5.6989326
115809,14.728699
181534,12.872393
278074,10.58667
221153,10.793765
34217,9.631069
76530,19.073254
99918,4.20041
195304,67.9462
121675,14.334763
6391,16.55387
74840,31.492886
144601,5.0945125
39779,1.706696
110498,41.137024
58544,8.490899
245826,27.843554
32038,24.426966
290287,12.49492
138206,5.309475
254594,12.2998
88596,3.3752816
30663,15.397989
26006,22.771486
145548,54.805557
148101,11.480748
141848,5.5128937
6906,28.422247
279520,9.131968
192534,9.784529
11945,5.470595
259340,9.003186
61497,12.798868
220790,12.852281
277751,15.716966
229576,8.505752
116966,11.043716
204069,20.573177
126551,14.816249
295654,10.174693
270357,7.843125
18148,42.579597
232214,5.289047
162939,11.304196
12546,9.920643
251774,20.535088
11133,32.01459
84116,9.168921
246757,8.9701185
122786,20.216785
115689,7.013252
49148,16.362906
274677,6.972589
102435,5.2620955
273393,10.396358
263331,5.172813
195072,3.944393
142437,32.001354
293080,16.095337
163937,4.8698177
111016,18.3629
171733,1.724606
1756,40.794598
77414,16.100855
173275,7.9040484
205642,5.388569
52045,33.714314
155623,28.205923
91604,5.48002
8252,31.153091
28345,33.571827
203742,14.3744755
293998,23.586607
140772,10.498681
142390,55.356644
280907,65.20889
145442,10.461302
62879,14.009713
90372,2.577243
36505,6.4270153
18625,2.7255385
202358,11.798474
108642,57.812653
291391,13.3210335
183424,21.502625
266503,17.008465
141135,42.724865
185316,9.382538
207405,45.4736
119435,19.505571
77520,4.6800427
288397,10.534332
246351,28.00293
207538,22.197365
21280,14.255769
93999,5.984836
250001,22.01885
2574,50.95106
259032,3.551394
60773,12.586171
66704,7.591657
100337,8.517713
29923,17.068834
37393,1.9775531
228449,18.868977
35480,27.544085
85156,10.119719
207757,18.201849
230304,8.7470875
244204,38.45552
285882,8.691279
260548,7.0084043
286264,25.749014
77844,18.482592
40401,3.2356308
168487,27.665527
15528,14.540395
48602,3.4913836
89330,12.372357
4253,4.332867
213784,10.555995
289599,35.64787
126466,15.284117
246566,6.365842
206510,36.484394
33044,4.3096824
97658,15.334538
136494,5.656107
108725,12.482647
33210,7.3448753
114556,10.240904
14022,25.737753
158290,14.651067
108276,15.444921
212604,34.536537
153881,12.611431
39523,10.385619
101103,9.094534
148740,95.070206
288474,9.302907
131804,7.1439476
210826,8.0098505
273838,8.365457
257052,5.4753795
178150,4.211909
123792,22.428576
284610,7.205372
193682,8.351907
149079,10.147763
2371,50.71357
163451,17.264956
203425,11.50268
292779,3.9896243
284785,9.091812
236665,33.580013
127883,5.3359923
96069,9.589206
49916,23.631649
251923,15.569775
270851,32.525448
98612,4.285862
18020,64.213104
162210,3.9571598
275984,13.498453
124489,17.497622
124677,36.99113
203442,29.551924
194657,15.844267
293709,16.864025
246040,18.261337
274872,7.086154
135539,6.0828032
153064,13.622464
91856,13.253846
198319,52.97627
93973,9.57402
29983,10.033837
260808,18.012896
190142,25.84361
22826,15.494939
53138,4.325336
256530,5.000273
107397,19.91671
68306,21.50954
248745,12.814596
24589,20.832294
183503,15.935092
264658,8.123929
73369,14.76132
244074,10.209604
117186,26.719137
47478,10.189599
179839,174.55151
188053,10.24404
247206,30.901596
43765,27.09463
278895,18.623077
130185,52.99806
267839,23.670599
3623,71.1612
175954,17.382421
115079,15.275112
118883,23.12479
238712,8.400566
63586,12.556606
211835,31.304071
97336,4.846037
185621,10.25406
97058,4.6470404
157656,43.620533
157002,129.68233
267838,41.289883
194177,5.1798754
113708,11.209416
148282,70.25234
34321,70.06437
96243,60.526543
59654,22.034409
222004,8.460646
127064,17.252888
289706,6.618784
18006,29.517336
257516,5.917478
81683,11.341218
258893,32.399586
66471,22.362715
140803,19.70131
14277,11.29281
44684,6.1933255
180021,1.9733883
258645,5.7176857
49587,7.1290784
289863,18.716105
159364,7.757978
51612,14.362259
205411,9.989143
12943,15.891477
129987,6.2525306
96188,7.6029167
122802,4.4129624
257025,14.455765
72636,7.865343
162215,2.9504437
152772,3.0534806
179939,4.023731
138399,50.707455
249543,10.282465
249020,28.152168
122833,4.8206816
271412,33.18883
124835,88.77181
154566,7.6419554
121405,9.969798
101455,27.516523
233564,26.378466
95316,6.176829
270442,4.3770347
285998,20.64867
228115,31.76292
279862,99.06865
255208,26.387337
153190,3.1780763
48820,18.760614
90531,3.1889207
287905,12.7342615
191101,3.2356453
39897,7.141775
73248,2.3723273
248766,5.041944
200685,10.916581
298279,10.656214
243019,7.9849606
