sample_id,price
287083,2.5371537
265459,2.5369782
296124,2.5371537
15509,2.5371537
112466,2.5371537
101382,2.5371537
282568,2.5371537
92557,2.5371537
283523,2.5371537
168873,2.5371537
223932,2.5371537
199772,2.5371537
33589,2.5371537
235524,2.5371537
100593,2.5371537
295833,2.537164
194828,2.5371537
173679,2.5372612
84443,2.5371537
19827,2.5371537
159217,2.5371537
200101,2.5371537
40815,2.5371537
106079,2.5371947
287913,2.5371537
286246,2.5372086
230574,2.5373833
73645,2.5375407
56580,2.5371537
185057,2.5372686
110193,2.5371537
265456,2.5371537
272119,2.5371537
73684,2.5371537
84917,2.5369377
254051,2.5371537
213640,2.5371537
5941,2.5372372
192025,2.5371537
295491,2.5376897
14394,2.537188
219359,2.5373864
292038,2.5371537
236046,2.537221
219569,2.5371537
251251,2.5371957
193520,2.537192
153393,2.5371537
112673,2.5371537
66961,2.5370753
59610,2.5371537
187539,2.5371537
196138,2.5371761
27796,2.5371938
192821,2.5371537
217441,2.5371537
106554,2.5371537
203432,2.5371537
73634,2.537571
53665,2.5371537
226789,2.5371537
46549,2.5371537
234314,2.5371537
112654,2.5371537
239127,2.5373764
93245,2.5377374
207744,2.5371537
17530,2.5371537
221997,2.5371537
45669,2.5371537
166053,2.5371537
270552,2.5372963
183394,2.5373054
7286,2.5371537
111584,2.5375118
168394,2.5371537
294463,2.5371146
18251,2.5371537
203229,2.5371537
2599,2.5371537
154170,2.5371537
213714,2.5373545
11554,2.5371537
262927,2.5372453
156465,2.5373778
53995,2.5371537
129260,2.5385723
281072,2.5371537
29191,2.5371537
246389,2.5373216
102936,2.5371537
63126,2.5371537
21235,2.5375001
176587,2.5373654
111728,2.5371537
140389,2.537413
224260,2.5371537
95308,2.5371537
149658,2.5371537
97804,2.5372367
174598,2.5371537
19672,2.5371537
216342,2.5369987
281952,2.5371537
53666,2.5371537
258593,2.5391128
33650,2.5371537
43438,2.5374894
148107,2.538197
98687,2.5371537
213206,2.5371537
245479,2.5373936
236509,2.537148
251785,2.5378273
20793,2.5373745
64682,2.5371537
150402,2.5371537
131447,2.5371537
47344,2.53764
56390,2.5371537
28935,2.5371537
276468,2.5371537
129644,2.5371537
129059,2.5371537
161246,2.5371537
147844,2.5371537
143756,2.5371537
103131,2.5372815
286238,2.5379927
8708,2.5371537
241039,2.5371537
89737,2.5371537
147371,2.5371537
68808,2.5371537
89225,2.5377579
184365,2.5370355
109431,2.5371718
77529,2.5371537
252679,2.5371532
74699,2.5371537
225191,2.5371537
47314,2.5371537
190037,2.5371537
283484,2.5371537
4624,2.5371537
37365,2.5371537
150520,2.5371537
160793,2.5371537
288758,2.5371537
70721,2.5371537
153130,2.5371299
253230,2.5371537
11371,2.5371537
134200,2.537433
46636,2.5371537
255775,2.5371537
134099,2.5370426
132998,2.5371537
245102,2.5371537
106588,2.5371537
40475,2.5371537
35737,2.5378237
75488,2.5371537
243789,2.5371537
93502,2.5371625
233628,2.5371537
86958,2.5371537
98928,2.5371537
215242,2.5388455
264446,2.5371537
199345,2.5372562
153369,2.5374322
242403,2.5371537
195633,2.5371537
253943,2.5371537
210835,2.5371537
203602,2.5371537
24911,2.5372863
82198,2.5371537
222247,2.5371537
192793,2.537235
104529,2.537302
31090,2.5371537
11109,2.5373788
125529,2.5371537
120658,2.5371537
235470,2.538568
216872,2.5371537
1366,2.5371537
133729,2.5371537
139689,2.5371537
279258,2.538241
97282,2.5371537
288383,2.5371537
116389,2.5371537
173568,2.5371537
262785,2.5371537
92633,2.5371537
219247,2.537269
254679,2.537414
68759,2.5371537
114484,2.5371537
77864,2.5371537
264420,2.5384533
68473,2.5379272
284648,2.5371532
33357,2.53763
103968,2.537489
49470,2.5371537
28890,2.5371537
200182,2.5371537
104436,2.5371537
88704,2.5371537
49343,2.537198
146051,2.5371537
75411,2.5374537
81149,2.5371537
290573,2.5371537
151498,2.5371537
291639,2.5373974
56972,2.5371537
70534,2.5371537
182536,2.5371537
254227,2.5371537
133565,2.5371537
86422,2.5371234
198654,2.5371428
224439,2.5372026
122263,2.5371537
246957,2.5371537
228792,2.5371537
151419,2.5371537
180019,2.5371537
269000,2.5371537
126116,2.5375085
72182,2.5371141
50911,2.537201
22336,2.5371537
85561,2.538733
248192,2.5371537
93970,2.5371537
213816,2.5371537
16889,2.5371537
15442,2.5371537
203089,2.5371537
279417,2.5371537
193127,2.5371537
198525,2.5371537
219538,2.5371537
90945,2.5371537
254383,2.5371537
115404,2.536555
96786,2.5387292
259493,2.5373752
173435,2.5371404
73281,2.5371537
199003,2.537166
238125,2.5383484
230530,2.5374427
27633,2.5373049
92118,2.5371788
212816,2.5371537
89159,2.5377421
131701,2.5371537
34332,2.5371537
78208,2.5373654
130144,2.5371537
181900,2.537313
147260,2.5371537
21298,2.5371537
78630,2.5371537
145463,2.5372808
181331,2.5381174
68026,2.538083
107328,2.537257
12930,2.5371537
255057,2.5371537
273075,2.538357
41615,2.5371537
87308,2.5371537
5700,2.5371537
171022,2.5372708
95699,2.5371537
7807,2.5371537
14094,2.5371537
220034,2.5373306
188365,2.5371537
294134,2.5371537
289489,2.5371537
29363,2.5371537
142340,2.537424
159952,2.5371537
239851,2.5370293
86371,2.5371537
181699,2.5371537
95608,2.5373878
167151,2.5371537
203800,2.5379782
260961,2.5371537
561,2.5371537
219613,2.5371537
298494,2.537324
118689,2.5371537
270488,2.5375805
153189,2.537108
258769,2.5371537
135071,2.5371537
269187,2.5376797
66891,2.5374517
237849,2.5371537
213497,2.5371537
96083,2.5371537
209195,2.5371537
258460,2.5371537
102916,2.5371537
11926,2.5371537
84021,2.5371537
160011,2.5371537
192787,2.5371537
186032,2.5371537
269038,2.5371537
210521,2.5371537
259077,2.5371537
245588,2.5371537
61349,2.5371537
2440,2.5371537
93741,2.5387487
126159,2.5371537
108584,2.5371537
138883,2.5371537
100547,2.5371537
114363,2.5371537
19186,2.5371537
58644,2.5370567
143305,2.5373383
248939,2.5371537
155123,2.5371537
260415,2.5371537
58579,2.5371537
261276,2.5371537
178859,2.5371537
157472,2.5371537
6061,2.5371537
212250,2.5371537
242470,2.5371537
284155,2.537977
159980,2.5371537
187478,2.53716
275879,2.5368772
206880,2.5374064
99207,2.5371537
271559,2.5371537
206246,2.5371537
250007,2.5371537
116474,2.5371537
96162,2.5371537
203860,2.5371537
20598,2.5371537
187229,2.5371537
71704,2.5380378
190838,2.5371537
235135,2.5379002
235858,2.537692
199593,2.5371537
145032,2.5371537
181022,2.5371537
59796,2.5371537
177029,2.5371537
261606,2.5372608
193771,2.5371537
294082,2.5370917
190929,2.53718
89431,2.5372756
235156,2.5373454
225340,2.5371537
129273,2.5375617
172668,2.53709
109500,2.5371537
186350,2.5371537
68038,2.5372055
31763,2.5371537
41720,2.5371537
206618,2.5371537
172690,2.5375862
292208,2.5375595
273819,2.5372996
243462,2.5371537
222467,2.5371537
195771,2.5371537
280455,2.5373154
42717,2.5371227
108167,2.5373535
149325,2.5371537
23108,2.5371537
213975,2.5371537
211807,2.5371537
216954,2.5371537
280860,2.5371537
156949,2.5371537
86615,2.5371993
269871,2.537394
145774,2.5371537
123375,2.5371537
234458,2.5371537
93601,2.5371537
82740,2.5371537
585,2.5371537
153138,2.5371537
268890,2.5372388
12259,2.5371537
263044,2.5374076
124328,2.5376046
69112,2.5377374
21188,2.5372815
246496,2.5371537
196498,2.5371537
224332,2.5370498
96918,2.5371537
295943,2.5371537
40707,2.5371537
65413,2.5371537
282995,2.5374408
133095,2.5371537
162703,2.53701
181635,2.5371537
263120,2.5374029
3844,2.5371537
115790,2.5371537
113251,2.5374875
71533,2.5371537
148489,2.5371537
88065,2.5371537
165586,2.5382504
49484,2.5371537
294861,2.5373614
151927,2.5376005
96260,2.5371537
224569,2.5371537
93633,2.5373018
161841,2.5371537
4587,2.5372653
64108,2.5371537
285222,2.5371537
152321,2.5371537
72587,2.5371537
76131,2.537163
241293,2.5376153
23244,2.5371537
35269,2.5380797
121417,2.5371537
33621,2.5369158
200873,2.5371099
47677,2.5371537
130261,2.5371537
218381,2.537235
173929,2.5371537
149574,2.5371537
168096,2.5371537
118282,2.5371687
87015,2.5371537
14230,2.5371537
82975,2.537302
42344,2.537281
242296,2.537856
111057,2.5371537
136594,2.537119
253070,2.5371537
96763,2.5371537
33204,2.5371537
270874,2.5371537
256601,2.5371537
208413,2.5371537
298683,2.5373256
150326,2.5371537
220519,2.5371537
9857,2.5371537
290547,2.5371537
67868,2.5373404
211946,2.5374756
54814,2.5372272
225051,2.5382714
160216,2.5371537
281718,2.5371537
91925,2.5371537
170581,2.5371537
145478,2.5371537
271849,2.5371537
13784,2.5371413
179242,2.5371537
146924,2.5371537
160154,2.5371108
206004,2.5371537
137077,2.5380335
232088,2.5371537
138573,2.5371537
72899,2.5371537
69429,2.5371537
68563,2.5372572
238751,2.5373876
161463,2.5371537
104111,2.5371537
241769,2.5371537
172917,2.5373392
238606,2.5371537
124573,2.537138
2595,2.5371537
77740,2.5370705
142206,2.5375586
220175,2.538731
37564,2.5375926
98411,2.5379703
48457,2.5375009
101213,2.5371537
177251,2.5371537
290059,2.5371537
269407,2.5371537
131995,2.5371537
67627,2.5371537
257663,2.5371537
66787,2.5371537
207505,2.5371537
98495,2.5371537
192061,2.5371537
53926,2.537944
81707,2.5372708
249939,2.537141
15944,2.5371537
165256,2.5371537
51295,2.5371537
68267,2.5371537
91451,2.5371537
2643,2.5371537
172860,2.5372598
52304,2.5371537
37360,2.5371537
131094,2.5371537
225345,2.5371537
273492,2.5371537
132873,2.5371537
122581,2.5371537
8477,2.5371537
291815,2.5371537
9906,2.5371537
235965,2.537387
150813,2.5370958
137502,2.5371537
37884,2.5371537
32935,2.537579
16356,2.5371537
160397,2.5373538
246582,2.5371537
251047,2.5372224
238229,2.5371537
268140,2.5371537
285647,2.5371537
205476,2.5371537
72760,2.5371537
123497,2.5371537
135883,2.5371537
294868,2.5369453
182893,2.5371537
34256,2.5371537
40245,2.5371537
163481,2.5371537
122295,2.5371537
103549,2.5371537
41805,2.5371537
176189,2.5371537
247981,2.5373716
273162,2.5371537
218014,2.5371537
173287,2.5371537
228521,2.5377579
4085,2.5371537
250264,2.5371537
243175,2.5371537
111173,2.5370445
28397,2.5371537
245278,2.537229
225737,2.5371537
62994,2.5371537
242806,2.5372853
49803,2.5371537
61129,2.5371537
228049,2.5371537
249685,2.5374203
45483,2.5371537
131429,2.5375078
111526,2.5371537
80331,2.5372744
247751,2.5371537
125678,2.5391002
17653,2.5371537
247554,2.5380085
275883,2.5371537
206589,2.5371537
251032,2.5371537
259755,2.5371537
84440,2.5371537
159961,2.5371304
112877,2.5371537
253382,2.5371537
250983,2.5374885
282664,2.536809
97341,2.5371537
36515,2.5371537
83147,2.5371537
192661,2.5371537
152197,2.5371537
72332,2.5371537
118545,2.5371537
262703,2.5371537
198416,2.5371876
71620,2.5382645
244418,2.5372887
224198,2.5371537
99432,2.537627
186420,2.5371537
289158,2.5371537
299075,2.5371537
262174,2.5370934
233857,2.5371537
240224,2.5370932
6756,2.5371537
150633,2.537082
272890,2.5371537
67600,2.5371537
35062,2.5370917
288668,2.5371537
279969,2.5371628
138058,2.5373566
110543,2.5371537
134521,2.5371537
188758,2.5371537
34525,2.5372636
81272,2.5371537
80680,2.5371537
144552,2.5371537
7534,2.5371537
93379,2.5371537
114906,2.5371537
282486,2.5372677
154308,2.5381374
108083,2.5375857
131798,2.5371537
199061,2.5371537
185391,2.5371537
237552,2.5366437
269109,2.5371537
64217,2.5374675
17615,2.5371537
108257,2.5371537
218391,2.5371537
108677,2.5371537
189533,2.5371537
51148,2.5374808
81843,2.5371537
52612,2.5371537
180601,2.5371532
291151,2.5372949
147446,2.5371537
299342,2.5372741
45505,2.5371537
253050,2.5371733
54180,2.5371537
98146,2.5371537
33091,2.5371537
12835,2.5376296
276059,2.5371537
72065,2.5371537
71828,2.5371537
294942,2.536952
149166,2.5373147
198178,2.5371537
165351,2.5378265
20252,2.5371537
237631,2.5371537
71004,2.5389528
280509,2.537151
289924,2.5369816
54746,2.5371537
176590,2.5371537
38846,2.5371537
194370,2.5371537
177458,2.537528
66525,2.5371537
67988,2.537167
32466,2.5371537
38063,2.5371537
53939,2.5376358
30198,2.537951
232255,2.537428
108071,2.5371537
191326,2.5371537
297511,2.5371094
113972,2.5371537
296502,2.5371537
32107,2.5382454
164098,2.5371537
192778,2.5371537
30013,2.5368104
197109,2.5371537
191931,2.5371537
199065,2.5371537
235818,2.5371537
204768,2.5371537
219877,2.5372365
127940,2.5372844
204244,2.5371537
150236,2.5371537
192756,2.5371537
126326,2.5371537
51976,2.5384994
90862,2.5379672
209828,2.5372849
265703,2.5371537
292515,2.537442
213828,2.5371537
278903,2.5371687
58531,2.5371537
13995,2.5372884
208619,2.5373933
22631,2.5371537
57620,2.5374832
24744,2.5371537
293147,2.5371537
142405,2.5377944
241784,2.5371537
134121,2.5371537
153927,2.5371537
74538,2.5371537
171555,2.5371537
276092,2.5371537
18849,2.5371537
177283,2.5371537
118811,2.5371537
143713,2.5371537
123583,2.5371537
70883,2.536967
159299,2.5371537
100,2.5371537
40128,2.5371537
185633,2.537218
92987,2.5371537
54133,2.5371537
181961,2.5372841
115533,2.5371537
31238,2.5374703
293072,2.5371537
296357,2.5371537
290944,2.537235
232184,2.5371537
95223,2.5371537
6067,2.5371537
102264,2.5369568
90041,2.5371232
90616,2.5371537
62663,2.5371537
48305,2.5369964
220246,2.5371537
112759,2.5371537
162741,2.5371537
212595,2.5373077
281378,2.5371537
294187,2.5371537
24375,2.5376914
217378,2.5371885
236052,2.5371351
22340,2.537139
38836,2.5366263
111996,2.5371537
296349,2.5371537
78659,2.5371537
166750,2.5371537
181280,2.5371537
77402,2.5371537
84240,2.5371537
88957,2.5371537
6917,2.5371537
17551,2.5369687
197490,2.5371537
225904,2.5371537
42862,2.5371537
101377,2.5370996
54696,2.5371537
96298,2.5371537
174007,2.537582
125763,2.5371537
178461,2.5371537
135641,2.5371537
61107,2.5371537
268057,2.5371509
138586,2.5377693
226417,2.5371537
66135,2.5371537
132622,2.5371537
147831,2.5371537
146885,2.5371537
36446,2.5371537
59507,2.537111
291266,2.5371537
59032,2.5371528
212230,2.5371537
28134,2.5371537
109823,2.5371537
278006,2.5380998
70225,2.5371537
179951,2.5371537
204742,2.5371537
31700,2.5371537
263696,2.5371537
107748,2.5371537
54177,2.5371537
103713,2.5371537
252849,2.5372016
12584,2.5371537
208075,2.5371537
2908,2.5371537
265635,2.5371537
232851,2.5371537
47534,2.5371537
116116,2.5371537
295695,2.5371537
231017,2.5371537
168527,2.5371537
150335,2.5371537
169818,2.53722
129882,2.5371537
64693,2.5371537
201247,2.5371537
206710,2.5371537
35852,2.5371537
66557,2.5371537
270879,2.537167
98390,2.5373034
134361,2.5371537
221624,2.5371537
270028,2.5371537
265893,2.537148
220059,2.5371866
32841,2.5371537
128188,2.537414
193657,2.5371537
55555,2.5371537
159073,2.5371537
247278,2.5372417
210903,2.5364544
196686,2.5371537
193876,2.5371842
108395,2.5371537
277014,2.5371537
268519,2.5371537
224617,2.5371537
298159,2.5371537
25635,2.5371537
109882,2.5371537
270257,2.5371537
126196,2.5371537
18378,2.5374584
295107,2.5369184
218450,2.5371537
149391,2.5371518
267166,2.5371537
54508,2.5373588
168959,2.5371537
119411,2.5375993
80409,2.5374033
91737,2.5371537
188998,2.5371537
103642,2.5371537
233233,2.5371537
63970,2.5371537
93980,2.5371835
143005,2.537382
2109,2.5374603
277665,2.5371537
256184,2.5372548
285066,2.5371537
156971,2.536955
261957,2.5372036
168263,2.5370793
99515,2.5377173
126749,2.5371537
227782,2.5371537
166618,2.5371537
39951,2.5372658
257848,2.5371537
108150,2.5371537
200530,2.53759
297760,2.5370278
62432,2.5371537
256205,2.5371537
170972,2.5371537
281533,2.538189
273034,2.5371537
134965,2.5371537
287158,2.5377712
129771,2.5376625
125804,2.537334
260441,2.5377936
103079,2.5372024
104291,2.5371537
92654,2.5371537
63907,2.5371537
141737,2.5373404
91965,2.5381413
186422,2.5371537
208110,2.5371537
150732,2.5371537
177490,2.537246
25248,2.5371537
105702,2.5372715
125023,2.5371537
238925,2.5372224
25272,2.5371537
114246,2.5371537
221673,2.5371675
126294,2.5371537
81752,2.5368328
142107,2.537459
53451,2.5373185
66905,2.5371537
3427,2.5372877
76962,2.5371537
288495,2.5369902
30669,2.5371537
120053,2.5371537
99805,2.5372796
110607,2.5371537
105933,2.5371537
10890,2.5371537
203610,2.5371537
59194,2.5371537
252812,2.5371537
204655,2.5374055
83686,2.5368135
97682,2.5371075
297431,2.5374427
243788,2.538654
229366,2.5371537
142987,2.5371537
169795,2.5372536
186398,2.5371537
49005,2.5371537
230152,2.5371537
220700,2.5379248
187447,2.537437
171027,2.5371943
268837,2.5371537
260436,2.5371537
78469,2.5371537
187518,2.5371537
94427,2.5371537
7978,2.5371537
238128,2.5371537
176944,2.5374706
261059,2.5371537
143866,2.5371537
141597,2.5371537
113784,2.5371537
162718,2.5371537
15235,2.5371537
168739,2.5371537
29198,2.5371537
172392,2.5370412
140857,2.5371537
232539,2.5371537
200770,2.5379572
95206,2.5371537
21225,2.5371537
165923,2.5379298
286031,2.5371537
123402,2.537287
141345,2.5371537
185235,2.537463
149059,2.5371537
126256,2.5371537
55783,2.5371537
10149,2.5371447
23157,2.5371537
62986,2.5371537
83341,2.5371537
211693,2.5371537
270827,2.5373726
92432,2.5371509
222635,2.5371504
1697,2.5371537
31580,2.5371537
258898,2.537022
21527,2.5371537
50846,2.5371537
156214,2.5371537
76180,2.5371537
78263,2.5371537
121612,2.5371537
207258,2.5372748
130277,2.5371428
14924,2.5371537
10881,2.5373878
235096,2.5371537
292225,2.5371537
95527,2.5372913
14258,2.5371537
108941,2.5372078
235808,2.5385227
225930,2.5371537
177018,2.5371537
159079,2.5371537
178963,2.5372572
51085,2.5371537
212100,2.5371537
160711,2.5371537
75286,2.5371537
286053,2.5373983
152792,2.5371537
70066,2.5371537
159387,2.5375285
10572,2.5367615
220281,2.5371537
106708,2.5371537
203718,2.5384712
185346,2.5371537
219491,2.5372057
281638,2.5372987
79927,2.5371525
213410,2.5371537
112120,2.5378926
48286,2.5371537
148933,2.5371537
66895,2.5372133
182996,2.5369227
14150,2.5371513
11061,2.5371537
273229,2.5371537
211317,2.5373466
231288,2.5371537
77503,2.5371537
273639,2.5371532
150509,2.5371537
77546,2.5371537
18828,2.5371537
191665,2.5371537
91317,2.5371537
279237,2.5371537
8579,2.5371537
58640,2.5370967
201927,2.5371537
208477,2.5371537
246076,2.5371537
8845,2.5371537
261725,2.5371537
142778,2.5371537
218490,2.5374703
233234,2.5371537
245731,2.5371537
44727,2.5371537
80256,2.5371537
32469,2.5380735
102725,2.5371537
105769,2.5371537
31581,2.5370717
189690,2.5371537
42953,2.5371537
273979,2.5371537
183110,2.5371537
262975,2.5374413
135559,2.5371537
144351,2.5371537
156961,2.5371537
78202,2.537138
5839,2.5371537
98816,2.5371482
167014,2.5371537
19528,2.5371537
188562,2.5371537
163994,2.5371537
205167,2.5371537
159055,2.537197
24339,2.5371537
246105,2.5371537
259530,2.5371537
240687,2.5371537
114356,2.5371537
46411,2.5371537
259424,2.5371537
55130,2.5371537
270067,2.5374417
42354,2.5370915
55257,2.5371537
268795,2.5371537
203007,2.5371537
82346,2.5371537
171973,2.5371537
253670,2.5371537
91929,2.5371537
107945,2.5371537
88463,2.5371537
249589,2.5371537
144291,2.5371537
193784,2.537519
241171,2.5371537
10026,2.5371537
116696,2.5371537
160409,2.5371537
122791,2.5371537
18520,2.5371537
13879,2.5371537
108740,2.5371442
135218,2.5372868
52274,2.5371537
229017,2.538318
93398,2.5371537
203053,2.5371537
193750,2.5371537
252485,2.5380645
66717,2.5379393
96895,2.5372427
106272,2.5369527
232218,2.5371969
19384,2.5374928
116893,2.5371537
94264,2.5371537
117901,2.5371537
478,2.5372152
124898,2.5371537
138891,2.538055
218022,2.5371537
295673,2.5371537
41419,2.5384977
111707,2.5371537
164308,2.5371537
102693,2.5371537
141165,2.5393033
129284,2.5371537
227998,2.537131
127882,2.5371537
3329,2.5371537
144976,2.5371537
38810,2.5371513
107415,2.5371537
42496,2.5371537
250788,2.5371537
209778,2.5371537
209136,2.5371537
81425,2.5371537
96085,2.5371537
167970,2.5371923
78824,2.5371537
158275,2.537138
251270,2.537291
107409,2.5371537
180559,2.5371537
199297,2.5371537
71013,2.5373404
104377,2.5371537
299076,2.5373223
52017,2.5371537
185939,2.5371537
24224,2.5371537
45119,2.5371537
88307,2.5371308
12908,2.5371537
102792,2.5371537
232971,2.5371537
119791,2.5371537
67478,2.5371537
233932,2.5371037
205940,2.5371537
34137,2.5369945
91420,2.5371537
230500,2.5373323
99710,2.5371537
235133,2.537378
277213,2.538001
19400,2.5371537
237456,2.5371537
121658,2.5371537
277650,2.5371537
72039,2.5371537
71798,2.5375948
182421,2.5371537
115809,2.5371537
181534,2.5371537
278074,2.5371537
221153,2.5371537
34217,2.5374165
76530,2.5371537
99918,2.5371537
195304,2.5371537
121675,2.5371537
6391,2.5371537
74840,2.538011
144601,2.5371537
39779,2.5369892
110498,2.5371537
58544,2.5371537
245826,2.5371537
32038,2.537994
290287,2.5371537
138206,2.5371537
254594,2.5371218
88596,2.5370817
30663,2.5371537
26006,2.5371537
145548,2.5371537
148101,2.5371537
141848,2.5376158
6906,2.5371537
279520,2.5371537
192534,2.5371537
11945,2.5371537
259340,2.5371537
61497,2.5372005
220790,2.53717
277751,2.537767
229576,2.5371537
116966,2.5371537
204069,2.5371537
126551,2.5371537
295654,2.537263
270357,2.5371537
18148,2.5375547
232214,2.5371537
162939,2.5374126
12546,2.5372999
251774,2.5371537
11133,2.5371537
84116,2.5371537
246757,2.5371509
122786,2.5394278
115689,2.5371585
49148,2.537669
274677,2.5371537
102435,2.5375257
273393,2.5373378
263331,2.5371537
195072,2.5371895
142437,2.5371537
293080,2.5371537
163937,2.5371528
111016,2.5371537
171733,2.537198
1756,2.5371537
77414,2.5371537
173275,2.5372806
205642,2.5371537
52045,2.5371537
155623,2.537184
91604,2.537355
8252,2.5376794
28345,2.5371537
203742,2.5371537
293998,2.5371537
140772,2.5371537
142390,2.5371537
280907,2.5371537
145442,2.5371537
62879,2.537157
90372,2.5371537
36505,2.5375352
18625,2.5371537
202358,2.5371537
108642,2.5371537
291391,2.5373194
183424,2.5371537
266503,2.5371537
141135,2.5371537
185316,2.5371537
207405,2.5374217
119435,2.5371537
77520,2.5371537
288397,2.5371537
246351,2.5371537
207538,2.5371537
21280,2.5371537
93999,2.5371537
250001,2.5371537
2574,2.5371537
259032,2.5371537
60773,2.5371537
66704,2.5371537
100337,2.5371537
29923,2.5390167
37393,2.5371537
228449,2.5369158
35480,2.5371537
85156,2.5371537
207757,2.5371537
230304,2.5371537
244204,2.5376096
285882,2.5371478
260548,2.5371537
286264,2.5371537
77844,2.5379384
40401,2.5384188
168487,2.5371537
15528,2.5367317
48602,2.5371537
89330,2.5371537
4253,2.5373197
213784,2.536252
289599,2.5371537
126466,2.5375192
246566,2.5371537
206510,2.537344
33044,2.5371537
97658,2.537618
136494,2.5371537
