sample_id,price
29191,11.235097
246389,12.821677
102936,11.557672
63126,15.011745
21235,12.7550955
176587,11.624408
111728,11.4036455
140389,4.2671747
224260,24.111456
95308,26.871294
149658,11.985126
97804,3.1062975
174598,10.872866
19672,30.607687
216342,5.199301
281952,5.743525
53666,30.471136
258593,26.73842
33650,16.490103
43438,5.8545446
148107,23.105415
98687,20.315235
213206,5.3003554
245479,22.365845
236509,11.389947
251785,17.228601
20793,32.26869
64682,9.719135
150402,13.7971525
131447,10.174658
47344,12.303538
56390,24.703037
28935,45.020496
276468,6.533321
129644,11.148484
129059,50.756157
161246,121.43025
147844,61.59625
143756,35.40695
103131,11.693486
286238,42.121677
8708,31.33399
241039,3.3566132
89737,4.1413026
147371,45.25268
68808,7.6637764
89225,16.080822
184365,19.440622
109431,15.018693
77529,28.695427
252679,38.690746
74699,4.8496866
225191,11.507918
47314,13.083122
190037,18.366842
283484,2.5678449
4624,16.34218
37365,4.2862735
150520,7.988673
160793,19.478256
288758,4.8408213
70721,2.6721797
153130,14.576137
253230,8.532106
11371,26.143707
134200,6.3162174
46636,16.254625
255775,33.33497
134099,16.964787
132998,20.563896
245102,24.571035
106588,16.098394
40475,9.999271
35737,6.216016
75488,6.3061233
243789,17.781153
93502,38.96446
233628,15.994948
86958,19.833254
98928,3.5782225
215242,51.273792
264446,5.3164186
199345,10.086243
153369,23.84929
242403,18.075716
195633,42.02933
253943,12.411427
210835,12.132526
203602,9.275067
24911,37.51325
82198,3.885747
222247,35.957214
192793,21.239872
104529,15.370449
31090,8.561294
11109,3.4114828
125529,10.421078
120658,13.613954
235470,36.290577
216872,16.533403
1366,62.421978
133729,18.184639
139689,36.35084
279258,17.710386
97282,2.4235587
288383,18.977
116389,5.8355618
173568,28.3225
262785,2.6074052
92633,12.191722
219247,7.428576
254679,24.23624
68759,27.364563
114484,21.9573
77864,31.34564
264420,9.216745
68473,10.209178
284648,3.3798838
33357,3.395601
103968,34.70599
49470,7.6724057
28890,7.2747297
200182,17.44612
104436,55.859795
88704,4.7125516
49343,13.736909
146051,39.018
75411,8.377995
81149,16.458181
290573,94.781075
151498,4.9124026
291639,5.9954557
56972,8.460562
70534,24.789986
182536,7.0170894
254227,3.7667227
133565,8.464371
86422,3.222573
198654,24.34099
224439,10.939681
122263,7.4825225
246957,7.42349
228792,29.713514
151419,35.555107
180019,19.517763
269000,16.961433
126116,2.9050012
72182,6.461591
50911,9.523629
22336,22.829378
85561,20.282732
248192,6.040934
93970,9.180783
213816,7.493196
16889,16.69945
15442,16.0039
203089,11.374502
279417,24.576763
193127,3.9235842
198525,22.817446
219538,46.650433
90945,35.469486
254383,15.345071
115404,16.850826
96786,5.6716514
259493,28.183084
173435,33.93234
73281,6.326775
199003,29.975729
238125,52.72929
230530,10.091287
27633,4.5030293
92118,7.5280566
212816,13.092797
89159,4.2404966
131701,10.598502
34332,27.775375
78208,16.384571
130144,28.100824
181900,6.0768046
147260,38.28588
21298,11.330139
78630,9.89568
145463,9.765235
181331,3.5732431
68026,19.112696
107328,8.166321
12930,22.788927
255057,13.730012
273075,23.201597
41615,3.9900107
87308,18.172503
5700,3.1597848
171022,6.381162
95699,17.14588
7807,21.635696
14094,14.004596
220034,64.49445
188365,7.759052
294134,4.2174172
289489,11.685965
29363,5.9474998
142340,28.539503
159952,9.763945
239851,31.187075
86371,26.092249
181699,4.3574214
95608,2.9002688
167151,34.690815
203800,11.33957
260961,6.034779
561,54.567524
219613,13.307694
298494,12.687673
118689,17.906927
270488,17.800232
153189,3.0045152
258769,7.6221447
135071,7.7092404
269187,3.9740825
66891,6.754201
237849,7.1385646
213497,48.055317
96083,15.691852
209195,4.191646
258460,17.068241
102916,27.537184
11926,19.138605
84021,2.973844
160011,13.938931
192787,22.703127
186032,8.481536
269038,11.600968
210521,18.895967
259077,8.207252
245588,27.619469
61349,24.201546
2440,47.58175
93741,5.7982917
126159,10.09217
108584,19.753565
138883,10.541998
100547,13.189579
114363,21.400188
19186,31.801878
58644,23.705599
143305,38.93054
248939,37.807194
155123,13.572656
260415,4.0828114
58579,31.449043
261276,30.504993
178859,24.585112
157472,69.61823
6061,4.2222576
212250,6.612695
242470,12.396832
284155,4.27683
159980,15.945715
187478,14.082756
275879,4.909743
206880,14.491975
99207,32.24905
271559,7.250763
206246,14.70123
250007,14.152279
116474,5.8037124
96162,3.544499
203860,13.475471
20598,15.223639
187229,2.6506653
71704,7.3820286
190838,8.991513
235135,22.954107
235858,13.531034
199593,24.752468
145032,29.495203
181022,4.665998
59796,24.22524
177029,30.103357
261606,60.933655
193771,12.137834
294082,17.30496
190929,8.253285
89431,31.446764
235156,40.00581
225340,19.791471
129273,5.9747453
172668,8.874943
109500,47.6193
186350,11.291072
68038,12.00748
31763,14.048864
41720,18.706247
206618,5.0490375
172690,11.500884
292208,3.7074893
273819,5.3777084
243462,3.7458599
222467,24.273443
195771,58.05707
280455,15.222745
42717,13.256423
108167,71.93314
149325,38.674053
23108,17.940485
213975,23.91385
211807,27.914629
216954,2.4084532
280860,8.323575
156949,78.56155
86615,16.93495
269871,37.948643
145774,46.208782
123375,26.541824
234458,10.185821
93601,6.7585597
82740,18.262852
585,12.002261
153138,15.334838
268890,3.356276
12259,14.354423
263044,56.096745
124328,5.5075364
69112,10.849855
21188,25.751783
246496,2.3955946
196498,50.54932
224332,4.053262
96918,7.9129934
295943,9.115776
40707,18.648664
65413,9.394372
282995,9.994997
133095,25.155
162703,10.947366
181635,5.809739
263120,117.62002
3844,24.463598
115790,35.799267
113251,5.8919573
71533,23.014315
148489,27.37389
88065,14.215568
165586,13.46815
49484,5.292074
294861,4.953234
151927,8.949909
96260,34.203213
224569,5.0880427
93633,16.370659
161841,36.271946
4587,9.304675
64108,25.855524
285222,3.8734899
152321,19.00618
72587,5.1648307
76131,5.410128
241293,13.615954
23244,26.359875
35269,5.7927766
121417,9.596749
33621,4.2815337
200873,18.313349
47677,13.206759
130261,75.25542
218381,11.939002
173929,6.518993
149574,19.326128
168096,6.218636
118282,13.131747
87015,2.3570356
14230,26.628841
82975,55.198593
42344,2.2355673
242296,16.622963
111057,54.910038
136594,5.520285
253070,13.909972
96763,9.464545
33204,48.020992
270874,26.226908
256601,28.444
208413,21.247992
298683,28.134085
150326,15.798812
220519,9.727916
9857,13.972114
290547,15.795666
67868,5.677678
211946,20.833899
54814,7.0607915
225051,2.21022
160216,10.377662
281718,10.909856
91925,32.83219
170581,24.032763
145478,45.65826
271849,7.651549
13784,92.6511
179242,36.655365
146924,71.81424
160154,4.458872
206004,54.579243
137077,17.816946
232088,13.135287
138573,52.94293
72899,20.634422
69429,19.084126
68563,25.717043
238751,6.9118
161463,42.957848
104111,10.45398
241769,23.850058
172917,10.941976
238606,4.944238
124573,17.480825
2595,49.079548
77740,14.462024
142206,48.712444
220175,17.850088
37564,28.940815
98411,8.097131
48457,8.439054
101213,22.66131
177251,9.57492
290059,39.407433
269407,6.7061725
131995,10.433893
67627,18.739964
257663,11.636851
66787,10.757897
207505,23.687006
98495,6.971131
192061,20.729647
53926,10.021547
81707,7.7894588
249939,2.8121853
15944,3.2912292
165256,28.965755
51295,10.734603
68267,8.79877
91451,4.8586283
2643,42.694546
172860,6.1387506
52304,12.373963
37360,7.0389667
131094,57.502888
225345,29.851465
273492,2.2602222
132873,20.192335
122581,16.889704
8477,22.578922
291815,34.363224
9906,22.340916
235965,13.55719
150813,24.034933
137502,10.858716
37884,6.494697
32935,22.633747
16356,27.17586
160397,12.525573
246582,14.472753
251047,35.67577
238229,10.566661
268140,24.21486
285647,11.701606
205476,12.947654
72760,18.009932
123497,21.791052
135883,18.517342
294868,6.179409
182893,9.292066
34256,3.8365998
40245,7.6736016
163481,45.492527
122295,17.638618
103549,5.290488
41805,10.99261
176189,19.812365
247981,11.211219
273162,6.648493
218014,8.169895
173287,43.774628
228521,27.215845
4085,62.389343
250264,3.6869469
243175,25.109724
111173,3.299984
28397,6.8393135
245278,13.685681
225737,39.174793
62994,44.574047
242806,41.56034
49803,9.023197
61129,31.09852
228049,27.051804
249685,4.5622964
45483,10.114694
131429,6.2536397
111526,11.398265
80331,11.625171
247751,30.69899
125678,17.63365
17653,17.003735
247554,9.286252
275883,25.068727
206589,27.307528
251032,5.8886704
259755,29.091658
84440,28.09281
159961,9.784333
112877,18.42727
253382,13.306899
250983,27.048912
282664,30.236263
97341,34.489803
36515,5.5183234
83147,24.241838
192661,19.301626
152197,34.59832
72332,31.706469
118545,57.403374
262703,14.498666
198416,35.51372
71620,28.702536
244418,13.792672
224198,11.2601595
99432,35.306236
186420,14.547398
289158,18.26515
299075,2.430699
262174,14.452886
233857,96.05388
240224,24.01342
6756,65.16123
150633,3.803093
272890,17.471375
67600,13.281736
35062,24.395624
288668,5.714279
279969,34.803364
138058,23.591436
110543,27.044235
134521,10.703622
188758,17.893631
34525,17.738268
81272,6.222489
80680,13.138195
144552,5.1541533
7534,5.701859
93379,19.128027
114906,12.240739
282486,3.0237768
154308,18.023932
108083,22.529081
131798,26.620417
199061,14.8774185
185391,11.9200945
237552,39.54529
269109,10.24607
64217,12.130633
17615,4.171498
108257,22.185568
218391,10.004634
108677,3.1759658
189533,8.973312
51148,33.288105
81843,16.118351
52612,26.76339
180601,31.617836
291151,11.113677
147446,46.18166
299342,8.38252
45505,11.98166
253050,12.146565
54180,11.287682
98146,18.491041
33091,7.6107135
12835,18.415073
276059,2.3512344
72065,39.31641
71828,38.171444
294942,3.5049973
149166,10.221807
198178,32.10666
165351,5.856757
20252,34.737522
237631,13.475016
71004,3.391376
280509,4.3937325
289924,32.75722
54746,4.7884355
176590,60.067944
38846,17.188105
194370,16.76527
177458,10.574791
66525,9.685393
67988,12.448325
32466,29.304842
38063,11.672801
53939,19.75744
30198,24.629768
232255,20.775349
108071,27.657581
191326,29.906225
297511,7.517342
113972,31.171923
296502,21.685799
32107,20.290098
164098,4.5928392
192778,16.975752
30013,5.3493342
197109,19.559858
191931,3.9110124
199065,20.202051
235818,12.859577
204768,6.0717993
219877,45.993725
127940,19.51562
204244,20.438396
150236,14.036176
192756,21.343466
126326,10.501411
51976,34.330025
90862,13.732871
209828,29.414454
265703,17.376232
292515,23.103685
213828,22.50919
278903,13.966772
58531,12.008669
13995,6.7548556
208619,20.201712
22631,18.849924
57620,46.461025
24744,11.633885
293147,4.7840924
142405,45.535618
241784,43.86247
134121,13.282657
153927,34.107433
74538,22.312922
171555,9.984598
276092,4.6424794
18849,47.670734
177283,114.39274
118811,18.354317
143713,40.611168
123583,16.348713
70883,13.624579
159299,5.076
100,21.5722
40128,14.331008
185633,21.42227
92987,26.083733
54133,34.975586
181961,12.336902
115533,16.712402
31238,8.4292555
293072,3.0529075
296357,24.646513
290944,47.496117
232184,6.978317
95223,32.12376
6067,21.83114
102264,29.036016
90041,5.995054
90616,8.789708
62663,18.43269
48305,14.652367
220246,3.8307977
112759,46.851177
162741,27.49743
212595,50.062115
281378,8.795365
294187,2.674768
24375,5.716063
217378,10.655628
236052,13.0717
22340,15.273144
38836,5.382118
111996,10.863102
296349,7.0882215
78659,12.670657
166750,18.809923
181280,5.0810604
77402,6.8041024
84240,21.0796
88957,11.510701
6917,2.1578612
17551,3.9380634
197490,18.357338
225904,4.3761306
42862,6.718253
101377,146.28229
54696,21.90334
96298,8.780011
174007,10.706115
125763,36.84914
178461,4.09833
135641,22.849176
61107,8.643344
268057,23.730368
138586,8.886247
226417,31.054817
66135,23.263367
132622,6.8505435
147831,55.579525
146885,67.26635
36446,27.21345
59507,72.466545
291266,6.885016
59032,3.900272
212230,24.229982
28134,3.3243499
109823,15.498329
278006,15.188862
70225,34.369843
179951,13.488669
204742,14.260711
31700,6.1530757
263696,11.280459
107748,7.2244
54177,24.244528
103713,9.394621
252849,29.225225
12584,46.064342
208075,2.4629564
2908,5.4727135
265635,3.4675448
232851,32.645657
47534,8.421274
116116,33.164562
295695,4.9664154
231017,29.274542
168527,7.7481704
150335,12.5665
169818,8.2745905
129882,66.38059
64693,7.69849
201247,10.70987
206710,22.624569
35852,7.134528
66557,18.460505
270879,29.06414
98390,12.158647
134361,6.3432884
221624,108.119804
270028,4.5016804
265893,2.6962626
220059,82.89434
32841,14.654115
128188,30.926416
193657,12.221915
55555,3.5108407
159073,22.215424
247278,3.6611757
210903,5.6272917
196686,27.8387
193876,6.567648
108395,27.43802
277014,13.3218775
268519,15.202107
224617,15.678532
298159,15.168655
25635,41.652
109882,15.801349
270257,18.800322
126196,32.7029
18378,19.42251
295107,11.756612
218450,16.865032
149391,20.964972
267166,9.73669
54508,16.105576
168959,4.837121
119411,31.07316
80409,17.763882
91737,13.607251
188998,8.869218
103642,46.36217
233233,3.705309
63970,20.201696
93980,3.541622
143005,35.098003
2109,52.463036
277665,16.118477
256184,4.28873
285066,27.502138
156971,80.60932
261957,21.755568
168263,29.387495
99515,12.786721
126749,2.4654472
227782,51.092102
166618,65.54031
39951,40.052765
257848,2.9237494
108150,19.533705
200530,17.088808
297760,22.531424
62432,20.270414
256205,17.77329
170972,3.6228201
281533,9.597429
273034,16.741644
134965,8.264263
287158,28.3399
129771,30.502798
125804,25.113909
260441,17.317825
103079,26.572168
104291,22.09548
92654,12.890798
63907,28.649584
141737,9.880378
91965,28.198315
186422,2.6222513
208110,18.177864
150732,8.68367
177490,4.9363246
25248,27.629429
105702,10.765374
125023,9.886845
238925,11.964111
25272,24.484903
114246,38.547085
221673,37.533005
126294,9.748456
81752,12.527742
142107,68.80681
53451,21.721016
66905,13.585837
3427,8.552604
76962,18.738195
288495,4.5065684
30669,39.944168
120053,6.179978
99805,31.021437
110607,53.542473
105933,12.531809
10890,31.903112
203610,16.571959
59194,17.637756
252812,32.449852
204655,6.3854146
83686,8.674626
97682,25.110582
297431,6.6978445
243788,30.763811
229366,16.394804
142987,48.17876
169795,15.818792
186398,7.952212
49005,12.53498
230152,12.611142
220700,6.736152
187447,18.606789
171027,13.644412
268837,6.7174983
260436,31.004488
78469,14.616557
187518,5.343485
94427,2.5110974
7978,7.0535336
238128,12.722432
176944,11.243695
261059,8.020366
143866,55.526997
141597,8.406697
113784,5.9530234
162718,3.188694
15235,22.664675
168739,6.030036
29198,25.399965
172392,17.39964
140857,13.34145
232539,26.443449
200770,18.651379
95206,15.886627
21225,8.224252
165923,17.370398
286031,9.232421
123402,24.761816
141345,14.388807
185235,15.265979
149059,31.627748
126256,9.460798
55783,29.0072
10149,10.794955
23157,18.990173
62986,58.004765
83341,4.629027
211693,6.9589458
270827,21.180332
92432,7.5841117
222635,12.240126
1697,29.045
31580,15.041108
258898,5.4674077
21527,19.097618
50846,32.193794
156214,20.338148
76180,8.8446865
78263,26.822039
121612,25.874529
207258,27.815315
130277,58.69384
14924,10.441014
10881,7.1610026
235096,25.372908
292225,4.2032604
95527,124.530556
14258,16.71728
108941,14.774399
235808,26.370354
225930,15.883594
177018,5.050258
159079,16.195667
178963,12.045983
51085,18.392595
212100,7.128895
160711,16.527802
75286,10.364909
286053,14.4463625
152792,7.5982914
70066,8.470334
159387,7.377696
10572,10.978068
220281,19.75019
106708,25.274431
203718,12.078507
185346,7.314498
219491,13.554284
281638,5.4692807
79927,18.227343
213410,15.749935
112120,27.31214
48286,19.357647
148933,3.6521316
66895,15.722415
182996,18.475569
14150,27.152264
11061,29.238794
273229,3.1015131
211317,13.149546
231288,22.01481
77503,15.227012
273639,3.9143546
150509,17.456642
77546,22.958443
18828,46.82168
191665,5.6858535
91317,12.472658
279237,29.253473
8579,4.7577744
58640,21.995611
201927,31.384962
208477,17.423529
246076,30.689564
8845,4.337959
261725,10.057818
142778,36.25911
218490,32.94391
233234,13.09492
245731,18.11123
44727,6.094108
80256,27.066202
32469,2.72036
102725,13.072483
105769,27.233305
31581,6.1078415
189690,16.346586
42953,35.357643
273979,8.703353
183110,23.614668
262975,20.699373
135559,15.973444
144351,37.88879
156961,33.75891
78202,22.710594
5839,13.644705
98816,35.72262
167014,38.78435
19528,41.25733
188562,10.702452
163994,7.665375
205167,18.49846
159055,4.3300157
24339,4.5605063
246105,33.521355
259530,22.712927
240687,37.111713
114356,15.291087
46411,23.858255
259424,11.620608
55130,4.790261
270067,5.5192566
42354,8.367751
55257,26.702192
268795,16.927359
203007,25.56965
82346,11.207776
171973,1.9976412
253670,4.1310854
91929,26.132397
107945,32.666637
88463,13.290961
249589,6.999661
144291,47.203495
193784,89.212654
241171,11.99862
10026,2.9227943
116696,29.688745
160409,21.01861
122791,12.257772
18520,11.960536
13879,5.8061156
108740,10.820202
135218,5.2713666
52274,13.678555
229017,20.859661
93398,2.8809624
203053,4.8074894
193750,10.19329
252485,21.790827
66717,18.431099
96895,16.939917
106272,1.8394384
232218,55.79595
19384,33.958656
116893,33.67107
94264,14.843775
117901,45.891243
478,5.9955726
124898,25.675123
138891,18.632555
218022,5.511642
295673,15.908508
41419,8.0699835
111707,15.658827
164308,20.615612
102693,10.495948
141165,31.494173
129284,2.1087234
227998,13.665062
127882,17.476263
3329,24.697527
144976,55.54085
38810,24.86514
107415,7.406559
42496,6.280499
250788,13.716874
209778,12.42244
209136,19.02059
81425,2.0319319
96085,17.6377
167970,11.331588
78824,5.241741
158275,6.386184
251270,18.150244
107409,37.71377
180559,4.3971505
199297,9.289466
71013,11.320592
104377,14.716551
299076,9.875724
52017,7.080853
185939,17.188759
24224,16.723925
45119,8.328763
88307,15.989877
12908,12.770736
102792,26.843182
232971,74.04773
119791,26.041197
67478,11.62833
233932,5.062371
205940,4.773333
34137,25.701117
91420,16.157543
230500,5.841013
99710,12.622285
235133,30.128666
277213,9.791987
19400,46.778675
237456,5.526839
121658,45.933086
277650,16.227772
72039,92.64732
71798,25.850428
182421,6.878304
115809,17.091675
181534,15.427168
278074,10.429593
221153,9.854629
34217,5.7975583
76530,20.697405
99918,5.7588725
195304,68.610176
121675,16.957235
6391,18.356438
74840,17.255243
144601,6.0972004
39779,2.3505862
110498,31.58682
58544,14.850722
245826,48.569347
32038,20.986303
290287,13.445132
138206,4.942808
254594,16.341436
88596,3.2897706
30663,16.066748
26006,52.88519
145548,53.873955
148101,11.547838
141848,15.065497
6906,53.45926
279520,22.725145
192534,9.241633
11945,4.7414536
259340,7.4220505
61497,13.879123
220790,19.70889
277751,21.793806
229576,10.574383
116966,17.446281
204069,16.206038
126551,19.376854
295654,7.737325
270357,7.720053
18148,42.26936
232214,4.9067883
162939,10.43281
12546,9.514091
251774,15.730775
11133,23.839317
84116,10.261305
246757,8.487643
122786,19.242252
115689,12.833455
49148,14.665776
274677,5.8894033
102435,6.3396087
273393,20.28216
263331,5.2149663
195072,5.6885705
142437,34.700836
293080,21.136927
163937,5.416039
111016,24.537134
171733,3.1626549
1756,46.435658
77414,17.737585
173275,26.133419
205642,9.703237
52045,6.2492146
155623,37.044777
91604,15.913053
8252,25.315107
28345,24.487473
203742,11.104148
293998,43.276203
140772,25.791853
142390,51.4453
280907,52.758556
145442,12.171657
62879,15.054963
90372,4.933412
36505,4.277365
18625,12.954392
202358,10.647166
108642,62.496384
291391,12.007493
183424,20.616163
266503,21.903307
141135,14.801707
185316,9.138549
207405,37.288074
119435,21.581593
77520,4.842805
288397,23.187708
246351,37.737354
207538,27.464663
21280,12.872589
93999,8.5284815
250001,28.87182
2574,27.630648
259032,3.810028
60773,13.840246
66704,13.674829
100337,3.6269765
29923,13.763558
37393,2.7351398
228449,14.212686
35480,27.922655
85156,11.1107435
207757,19.054802
230304,16.20904
244204,69.86672
285882,6.274617
260548,27.417591
286264,23.021545
77844,25.840342
40401,3.4526722
168487,4.857078
15528,18.532015
48602,3.7033887
89330,16.944048
4253,4.2704964
213784,16.440166
289599,33.002804
126466,8.083048
246566,11.694491
206510,42.22122
33044,4.6493745
97658,13.076241
136494,5.7289257
108725,14.62584
33210,8.21278
114556,10.730002
14022,29.65589
158290,17.110197
108276,9.113274
212604,32.76933
153881,10.994085
39523,16.488379
101103,5.918684
148740,75.778145
288474,19.457197
131804,8.957389
210826,6.4009976
273838,8.218739
257052,5.9234185
178150,25.861973
123792,13.870877
284610,8.125577
193682,13.984435
149079,12.891396
2371,53.815945
163451,42.617283
203425,14.081042
292779,13.749035
284785,6.546468
236665,47.89301
127883,7.283666
96069,10.625935
49916,26.914963
251923,11.447402
270851,21.023485
98612,4.078404
18020,44.994663
162210,4.320295
275984,8.382167
124489,13.323106
124677,42.56834
203442,15.960217
194657,10.5342
293709,20.434935
246040,21.18548
274872,8.404452
135539,17.283966
153064,10.389943
91856,3.0540452
198319,99.40142
93973,14.4841385
29983,11.009385
260808,10.391038
190142,20.201612
22826,12.362678
53138,9.577891
256530,4.799685
107397,36.24407
68306,34.922188
248745,12.776494
24589,5.798385
183503,17.884985
264658,10.422064
73369,19.941114
244074,9.47385
117186,31.134718
47478,10.786752
179839,144.61603
188053,10.61317
247206,31.93834
43765,32.533592
278895,10.603566
130185,68.873146
267839,26.212473
3623,51.745518
175954,14.4031515
115079,17.061888
118883,15.627233
238712,4.1973667
63586,8.297518
211835,27.794127
97336,4.5916944
185621,10.373942
97058,4.994647
157656,19.64926
157002,124.31609
267838,40.24853
194177,5.710983
113708,9.34588
148282,76.773796
34321,78.67211
96243,39.154793
59654,20.48274
222004,5.394239
127064,17.671206
289706,13.3691
18006,38.50838
257516,5.6448736
81683,4.6696343
258893,46.849487
66471,27.174809
140803,28.963509
14277,8.430657
44684,5.371896
180021,2.9010406
258645,12.842988
49587,9.980563
289863,46.43311
159364,13.204219
51612,21.410437
205411,14.439061
12943,16.511766
129987,34.963703
96188,13.4861765
122802,4.149544
257025,15.450423
72636,5.1415286
162215,3.7314677
152772,4.7455335
179939,3.862976
138399,36.10506
249543,10.063474
249020,22.137056
122833,4.601523
271412,47.809093
124835,55.193462
154566,7.199059
121405,10.087331
101455,13.88687
233564,16.427435
95316,5.138835
270442,4.564598
285998,9.572242
228115,27.420094
279862,36.178215
255208,38.922707
153190,8.156896
48820,16.34068
90531,5.223437
287905,11.650482
191101,3.9776587
39897,10.329775
73248,2.3039484
248766,3.8138976
200685,18.742157
298279,12.940998
243019,8.445802
269130,7.9205317
145566,54.67635
