sample_id,price
238864,20.345188
227930,22.287313
77202,8.032837
193685,6.6004705
114683,2.805264
197108,40.726696
200477,3.9806323
144035,54.364544
281994,4.848943
63221,80.56919
269260,16.526245
284873,4.925105
94407,29.94038
243579,16.257635
51262,13.542375
115285,15.367983
247763,10.9234495
298054,11.246737
275947,6.7283263
33858,28.641542
189285,121.401634
62318,32.69231
93113,4.6786323
155548,3.560359
220244,23.828833
22363,6.5835195
295868,3.1656606
212510,33.396385
232238,7.2780614
269310,44.38453
134611,7.766192
154663,18.083134
248314,4.153328
59089,24.378925
37902,10.630949
247147,26.81606
80803,18.162563
121057,5.8005395
30163,5.911935
154861,10.54768
41265,6.19662
160502,17.974657
290401,14.123812
62782,17.509594
151651,3.8224616
226249,17.93229
48224,14.40555
146944,47.858387
3438,11.831178
161259,9.617935
47173,34.579742
25800,5.5049644
50001,24.519571
290756,6.487237
181986,6.4598002
10843,8.990988
190551,2.528377
85154,12.547075
134653,3.442412
229643,20.073957
95464,4.7156005
54059,13.454672
115479,2.7741337
97906,48.685852
127371,17.01416
24362,14.511844
118312,11.857465
22583,16.850388
19732,35.53182
212955,6.4155183
21886,7.436845
224325,22.460804
203894,1.5161836
191752,12.358674
286196,42.02362
248824,14.591614
43717,22.976665
262589,5.5129633
140499,28.945463
242880,14.2152195
201240,16.602224
89117,4.9163666
298713,10.114306
271738,3.6919498
38576,12.782159
950,8.587246
79433,4.8261943
66341,7.382423
55422,7.1973214
182312,74.97587
866,17.883738
162209,2.6493685
287083,21.612593
265459,2.5628264
296124,15.8240385
15509,9.578784
112466,21.791237
101382,42.655468
282568,30.680758
92557,19.529825
283523,4.5134926
168873,12.754244
223932,12.332361
199772,12.139395
33589,19.226696
235524,22.907175
100593,15.692667
295833,14.202
194828,6.9816074
173679,11.527652
84443,9.495519
19827,25.894495
159217,26.700811
200101,4.25893
40815,27.417547
106079,15.349301
287913,14.237415
286246,35.596504
230574,4.8405437
73645,110.781235
56580,34.881218
185057,6.466747
110193,25.132425
265456,19.906837
272119,13.989833
73684,28.405794
84917,5.2859683
254051,7.6972947
213640,2.662934
5941,5.323611
192025,119.19798
295491,8.189407
14394,11.033016
219359,14.885604
292038,10.793678
236046,32.09441
219569,14.169313
251251,17.842417
193520,10.679707
153393,3.659872
112673,6.7333417
66961,8.079887
59610,24.417948
187539,8.65224
196138,81.71993
27796,4.5548797
192821,56.057514
217441,6.433646
106554,15.675833
203432,7.7151084
73634,73.36272
53665,6.2157955
226789,13.041569
46549,9.209566
234314,18.801294
112654,6.39386
239127,6.5705614
93245,15.990421
207744,20.705748
17530,4.736682
221997,43.003696
45669,4.345625
166053,13.201858
270552,21.604269
183394,20.759106
7286,13.553822
111584,13.012821
168394,44.254932
294463,5.158315
18251,37.716015
203229,33.33592
2599,44.117188
154170,32.0307
213714,9.039326
11554,8.12193
262927,6.4323473
156465,8.201972
53995,38.019985
129260,41.081745
281072,9.78175
29191,20.614147
246389,20.00161
102936,6.6243296
63126,12.949753
21235,10.278275
176587,10.24548
111728,12.868064
140389,4.8082533
224260,19.343842
95308,22.106651
149658,10.440116
97804,2.8341143
174598,12.859185
19672,37.270416
216342,6.255168
281952,11.741023
53666,20.53174
258593,29.480047
33650,3.4359136
43438,5.5067863
148107,23.668776
98687,18.11458
213206,7.405151
245479,68.49523
236509,13.419026
251785,36.827927
20793,36.059986
64682,13.215598
150402,19.316912
131447,9.818788
47344,12.1697035
56390,32.50218
28935,9.8901
276468,4.4503655
129644,14.499903
129059,35.98175
161246,121.15441
147844,50.406467
143756,37.407085
103131,8.052632
286238,36.73804
8708,20.531042
241039,5.5485225
89737,2.7008739
147371,48.23574
68808,4.7564626
89225,8.588851
184365,23.317968
109431,9.446651
77529,15.109289
252679,35.22453
74699,5.9049163
225191,7.6375427
47314,21.290249
190037,16.892076
283484,2.9789987
4624,13.290807
37365,3.59423
150520,6.798718
160793,16.9994
288758,3.8345528
70721,3.5161254
153130,6.8569407
253230,13.129622
11371,13.959479
134200,7.322588
46636,7.6939154
255775,25.35422
134099,21.668688
132998,21.391142
245102,20.506426
106588,19.057169
40475,10.823251
35737,6.011085
75488,5.365243
243789,15.982046
93502,24.499708
233628,25.476587
86958,20.665442
98928,12.442132
215242,48.502956
264446,4.6524086
199345,10.3207
153369,17.086872
242403,15.860846
195633,40.408432
253943,9.36114
210835,12.523653
203602,9.89664
24911,31.116745
82198,6.534882
222247,30.091204
192793,36.023952
104529,4.8561964
31090,11.262146
11109,2.5259166
125529,18.700588
120658,14.636293
235470,41.263775
216872,7.385641
1366,51.431496
133729,27.31294
139689,29.923021
279258,10.795146
97282,1.5322686
288383,15.860073
116389,5.639491
173568,21.587687
262785,2.0898921
92633,10.88063
219247,16.425638
254679,13.585529
68759,23.60008
114484,26.219929
77864,21.694654
264420,11.0698805
68473,15.086215
284648,3.1520324
33357,2.9248888
103968,31.153427
49470,8.122339
28890,11.655153
200182,14.478344
104436,43.393272
88704,5.3780594
49343,26.909498
146051,45.5619
75411,14.04617
81149,14.034953
290573,58.22375
151498,6.1058807
291639,5.6621456
56972,7.2996182
70534,17.378561
182536,8.42553
254227,3.3518813
133565,9.254546
86422,2.7499595
198654,13.138452
224439,9.257343
122263,6.86054
246957,9.217865
228792,20.364698
151419,42.778397
180019,10.451643
269000,14.282806
126116,1.4508752
72182,2.145246
50911,14.980679
22336,19.385405
85561,21.92092
248192,5.711875
93970,9.378585
213816,9.549824
16889,15.120147
15442,15.486215
203089,13.519378
279417,10.228596
193127,2.7516358
198525,21.610813
219538,46.379204
90945,21.231083
254383,12.986659
115404,8.072747
96786,4.4518495
259493,42.06512
173435,26.962597
73281,10.164007
199003,21.684832
238125,62.951008
230530,8.473672
27633,5.6256466
92118,8.247263
212816,20.377314
89159,4.2713885
131701,6.0895214
34332,26.805357
78208,8.692892
130144,29.570175
181900,5.360963
147260,40.265587
21298,14.012072
78630,8.460882
145463,15.007387
181331,3.8435206
68026,15.678839
107328,8.340655
12930,22.606743
255057,8.609269
273075,33.85395
41615,1.2610805
87308,25.820997
5700,3.4886115
171022,6.0097494
95699,9.581236
7807,22.41698
14094,8.773345
220034,53.831238
188365,7.100833
294134,7.3322606
289489,11.60311
29363,6.7321415
142340,36.147545
159952,7.118584
239851,41.48369
86371,17.275494
181699,3.3930087
95608,2.728191
167151,34.383514
203800,10.7671585
260961,5.348046
561,28.248638
219613,10.91843
298494,11.310327
118689,15.176974
270488,10.916021
153189,3.6155531
258769,16.069807
135071,8.510909
269187,4.71772
66891,7.5899224
237849,12.790061
213497,50.750324
96083,7.251523
209195,2.0385902
258460,36.998405
102916,3.70232
11926,5.355257
84021,2.7476017
160011,16.540808
192787,16.859838
186032,10.284859
269038,18.126705
210521,22.02481
259077,10.1980915
245588,21.480955
61349,32.219692
2440,49.144478
93741,4.333279
126159,6.0270243
108584,6.186024
138883,10.701201
100547,10.960252
114363,20.85922
19186,35.296024
58644,19.407978
143305,45.575092
248939,42.791176
155123,25.181032
260415,3.8710513
58579,64.957344
261276,24.181389
178859,35.87604
157472,57.409424
6061,10.996837
212250,6.0213714
242470,13.8783455
284155,6.5513124
159980,13.126443
187478,13.185141
275879,12.6660795
206880,14.103122
99207,32.458183
271559,4.896089
206246,8.614109
250007,20.438553
116474,8.793111
96162,5.037262
203860,15.576535
20598,13.103384
187229,4.9539914
71704,6.8358407
190838,12.98714
235135,35.89231
235858,4.91208
199593,8.12264
145032,39.522587
181022,2.3845167
59796,9.533377
177029,8.176105
261606,37.23412
193771,8.10019
294082,38.355568
190929,7.8374085
89431,44.217358
235156,39.176075
225340,18.691732
129273,5.3122997
172668,7.4073195
109500,24.090502
186350,22.595602
68038,38.32591
31763,13.818771
41720,27.074703
206618,4.79376
172690,10.624561
292208,4.8548503
273819,7.7093964
243462,6.4865656
222467,18.749056
195771,51.95999
280455,9.810774
42717,8.452585
108167,76.68299
149325,34.625748
23108,15.947286
213975,30.455027
211807,27.673086
216954,2.1755269
280860,5.5982113
156949,76.19233
86615,13.35632
269871,39.40951
145774,48.62285
123375,46.79461
234458,17.897223
93601,7.555081
82740,7.16307
585,13.601722
153138,18.42877
268890,2.1074333
12259,9.090592
263044,53.370304
124328,6.955538
69112,11.055713
21188,33.981724
246496,1.277461
196498,43.059986
224332,2.5839097
96918,4.6923747
295943,5.959728
40707,12.912626
65413,8.025812
282995,8.67111
133095,23.61624
162703,10.367403
181635,7.904594
263120,113.86601
3844,12.924672
115790,30.352766
113251,7.4941773
71533,21.764648
148489,32.648415
88065,10.688754
165586,15.658421
49484,5.139628
294861,3.7798357
151927,9.529063
96260,27.913452
224569,5.120355
93633,9.884275
161841,25.563452
4587,8.2960005
64108,13.8264265
285222,3.3308587
152321,22.050472
72587,10.447205
76131,3.9773085
241293,18.978203
23244,5.0847054
35269,4.2450943
121417,10.076014
33621,3.3528059
200873,16.224035
47677,12.143856
130261,67.57684
218381,8.939018
173929,12.46714
149574,37.421173
168096,6.2711062
118282,13.113495
87015,1.8721428
14230,30.95476
82975,76.35014
42344,1.7669256
242296,13.53748
111057,70.60538
136594,5.577684
253070,7.653926
96763,7.8834314
33204,25.278112
270874,20.125721
256601,7.3367934
208413,22.22251
298683,18.226229
150326,16.103962
220519,6.5983615
9857,11.8900795
290547,14.688527
67868,7.1684923
211946,13.601687
54814,4.823086
225051,1.6684939
160216,11.743764
281718,10.401717
91925,43.456337
170581,6.315462
145478,36.22411
271849,11.264473
13784,127.73329
179242,58.2111
146924,71.135574
160154,4.3455343
206004,35.889515
137077,17.94784
232088,3.4382653
138573,37.587517
72899,23.702652
69429,15.260607
68563,10.473917
238751,4.768784
161463,50.104458
104111,8.886136
241769,15.034981
172917,7.5668826
238606,5.584077
124573,22.291277
2595,44.114906
77740,11.769348
142206,52.895355
220175,17.663637
37564,13.170902
98411,3.2257996
48457,8.333625
101213,8.547028
177251,6.9494443
290059,38.93292
269407,4.854746
131995,19.22574
67627,17.489428
257663,11.362197
66787,8.259529
207505,44.61557
98495,9.150302
192061,25.762766
53926,16.437243
81707,6.2256603
249939,6.916908
15944,2.866861
165256,30.324598
51295,13.714393
68267,8.603805
91451,4.5136003
2643,29.257793
172860,5.1948013
52304,11.74546
37360,17.165709
131094,80.8366
225345,37.45838
273492,1.6409712
132873,27.719404
122581,19.804695
8477,22.60447
291815,79.76948
9906,20.553085
235965,18.132252
150813,14.64396
137502,8.890955
37884,6.500819
32935,84.266624
16356,17.717861
160397,18.743143
246582,17.601816
251047,62.853012
238229,10.913345
268140,22.027018
285647,15.520872
205476,12.17187
72760,17.114483
123497,27.475657
135883,21.775496
294868,4.165618
182893,8.366627
34256,3.7745936
40245,8.067146
163481,31.74221
122295,17.218842
103549,9.498947
41805,13.822312
176189,15.683572
247981,16.17758
273162,5.8694944
218014,11.62784
173287,32.60722
228521,34.9271
4085,61.459724
250264,2.7548277
243175,8.075724
111173,1.3173854
28397,5.369351
245278,8.058901
225737,47.093086
62994,13.951585
242806,59.288082
49803,6.098692
61129,28.840282
228049,21.554956
249685,9.516108
45483,10.566715
131429,13.534652
111526,12.430586
80331,3.3005846
247751,15.038124
125678,17.001469
17653,23.878347
247554,16.941517
275883,19.255371
206589,27.213158
251032,8.037949
259755,19.00767
84440,28.428532
159961,31.25541
112877,14.061769
253382,22.130793
250983,49.50659
282664,34.141956
97341,43.343555
36515,6.765977
83147,7.8541965
192661,21.698345
152197,34.86762
72332,56.38945
118545,43.08882
262703,14.306969
198416,31.074596
71620,40.558807
244418,24.723
224198,7.1059275
99432,37.814667
186420,5.8757553
289158,14.784259
299075,1.8067936
262174,16.483583
233857,78.29232
240224,22.355381
6756,71.54236
150633,2.2094576
272890,5.7932706
67600,19.29922
35062,22.524298
288668,6.9366894
279969,20.0434
138058,21.322723
110543,15.947076
134521,10.591434
188758,17.038778
34525,18.935436
81272,5.8761225
80680,11.918483
144552,5.115195
7534,4.5216947
93379,13.421618
114906,16.702162
282486,2.6602497
154308,23.487717
108083,12.1798115
131798,10.335722
199061,11.339282
185391,24.26186
237552,30.241331
269109,7.535307
64217,11.437952
17615,16.582075
108257,19.312155
218391,14.027205
108677,5.344162
189533,21.901855
51148,35.953194
81843,17.403923
52612,19.8669
180601,41.942253
291151,5.380954
147446,33.269558
299342,11.723096
45505,10.35739
253050,5.4442263
54180,11.615244
98146,19.922813
33091,3.0377374
12835,16.436676
276059,2.141151
72065,35.560677
71828,24.654465
294942,1.5671207
149166,5.8989005
198178,11.967171
165351,5.5142756
20252,43.130993
237631,10.957738
71004,2.6169066
280509,5.3994484
289924,20.914284
54746,5.8376884
176590,40.602684
38846,13.429825
194370,12.116183
177458,8.907349
66525,7.448403
67988,5.722278
32466,13.069752
38063,22.384176
53939,22.142145
30198,18.83295
232255,24.64748
108071,21.397785
191326,27.406057
297511,5.8545566
113972,35.560905
296502,29.773455
32107,22.708586
164098,4.3430243
192778,10.520417
30013,4.7120566
197109,18.781279
191931,2.853428
199065,18.71963
235818,7.5197616
204768,13.500261
219877,86.968834
127940,18.810068
204244,32.504112
150236,23.297081
192756,13.805126
126326,10.803912
51976,29.082441
90862,15.44774
209828,27.308498
265703,12.302984
292515,17.919556
213828,22.212545
278903,13.647078
58531,11.593913
13995,6.20434
208619,18.46551
22631,45.245663
57620,49.019344
24744,12.637593
293147,7.315436
142405,39.229576
241784,23.285082
134121,13.123371
153927,30.867342
74538,21.397678
171555,28.43785
276092,4.8796797
18849,44.65317
177283,85.64862
118811,17.450272
143713,39.90681
123583,6.95668
70883,7.2432175
159299,3.0172977
100,32.100517
40128,7.8003106
185633,24.764957
92987,13.649305
54133,66.15934
181961,20.888353
115533,15.70356
31238,7.8345437
293072,14.83177
296357,27.705221
290944,30.622847
232184,7.60836
95223,23.690287
6067,26.641396
102264,40.45221
90041,9.4601
90616,7.2093654
62663,17.434813
48305,7.831149
220246,14.492868
112759,24.40021
162741,15.2092495
212595,59.849678
281378,10.476483
294187,1.9230353
24375,4.862134
217378,6.0819316
236052,13.257973
22340,3.887294
38836,4.1471915
111996,11.950548
296349,5.802819
78659,14.430959
166750,15.902809
181280,6.4151926
77402,8.651232
84240,15.858265
88957,15.338967
6917,3.6775515
17551,1.8965025
197490,17.905567
225904,5.038539
42862,7.662582
101377,195.4055
54696,4.9818788
96298,12.645398
174007,28.70761
125763,25.72544
178461,2.275543
135641,17.406792
61107,6.3491745
268057,37.3484
138586,6.643524
226417,20.349749
66135,31.43155
132622,5.314544
147831,53.315033
146885,51.937523
36446,30.7547
59507,78.04709
291266,5.981381
59032,8.750615
212230,24.576061
28134,6.2519426
109823,16.636353
278006,15.714602
70225,57.402042
179951,14.927647
204742,14.274108
31700,6.1692247
263696,11.030646
107748,8.874278
54177,14.157744
103713,7.37607
252849,21.792206
12584,47.814026
208075,1.5246526
2908,4.514557
265635,4.2035146
232851,33.253956
47534,5.913166
116116,26.46898
295695,3.3741248
231017,13.898912
168527,4.886357
150335,16.823366
169818,3.7235384
129882,30.422077
64693,7.5354247
201247,10.238141
206710,7.079475
35852,20.202995
66557,17.685907
270879,55.66991
98390,15.347563
134361,9.583431
221624,144.94308
270028,3.807619
265893,2.2960804
220059,63.045887
32841,16.466509
128188,40.40156
193657,11.97885
55555,5.987076
159073,21.861496
247278,2.9279435
210903,6.83221
196686,24.229488
193876,3.6147861
108395,19.965649
277014,13.457222
268519,14.995309
224617,16.391472
298159,24.977325
25635,24.996235
109882,15.498216
270257,15.354237
126196,18.741636
18378,19.327126
295107,11.554245
218450,11.542231
149391,13.523741
267166,17.945301
54508,14.92909
168959,4.0085697
119411,22.689873
80409,11.865634
91737,3.5728815
188998,9.246608
103642,46.0446
233233,10.994971
63970,10.240676
93980,6.2731442
143005,19.97873
2109,42.57706
277665,13.576122
256184,2.555188
285066,26.041813
156971,111.25481
261957,13.580153
168263,22.743874
99515,38.535664
126749,1.8550359
227782,36.660168
166618,53.843815
39951,20.058838
257848,2.4662302
108150,16.299862
200530,23.113817
297760,24.432423
62432,11.665048
256205,29.759077
170972,1.9150273
281533,13.432481
273034,13.776844
134965,10.092827
287158,19.064802
129771,32.756683
125804,26.675093
260441,20.702261
103079,21.309187
104291,18.403864
92654,15.2738085
63907,22.115688
141737,10.715549
91965,32.50055
186422,2.1295357
208110,45.211185
150732,8.875785
177490,4.333704
25248,20.81712
105702,8.906291
125023,6.4101667
238925,6.290125
25272,21.324724
114246,46.58887
221673,28.96809
126294,24.19948
81752,23.148695
142107,61.24589
53451,20.867886
66905,28.158014
3427,13.394178
76962,6.4106755
288495,6.9507256
30669,18.246206
120053,6.284893
99805,9.465099
110607,29.004065
105933,17.237963
10890,8.591128
203610,22.618757
59194,14.783951
252812,33.206196
204655,5.049341
83686,7.5469384
97682,18.529882
297431,4.432637
243788,40.177547
229366,12.8292675
142987,41.347996
169795,12.687464
186398,9.215771
49005,11.984266
230152,5.8714013
220700,11.595408
187447,9.091098
171027,18.91387
268837,4.752185
260436,14.953787
78469,17.228148
187518,5.021309
94427,2.3159237
7978,9.076322
238128,14.278901
176944,32.73356
261059,7.434733
143866,50.738506
141597,8.62964
113784,4.99181
162718,2.012118
15235,23.598286
168739,4.3647947
29198,27.783388
172392,17.354048
140857,24.908558
232539,30.327002
200770,21.130857
95206,20.441414
21225,5.8323326
165923,21.271986
286031,11.832903
123402,28.347773
141345,19.42185
185235,14.188624
149059,33.112946
126256,8.3830595
55783,16.839437
10149,10.661948
23157,13.936699
62986,54.837395
83341,5.4700947
211693,13.594288
270827,23.27538
92432,9.094813
222635,9.011112
1697,34.904358
31580,10.687456
258898,2.6477962
21527,16.843197
50846,33.024845
156214,17.201527
76180,5.153795
78263,26.400433
121612,31.730207
207258,49.766857
130277,123.352776
14924,9.643001
10881,8.117099
235096,38.953926
292225,3.8577123
95527,144.68958
14258,24.303535
108941,17.518679
235808,21.52845
225930,17.103077
177018,11.327426
159079,18.127491
178963,11.339564
51085,16.96977
212100,6.5923533
160711,3.132526
75286,11.788976
286053,7.8746123
152792,7.4109
70066,5.1556997
159387,4.746296
10572,6.701725
220281,2.7540708
106708,21.245176
203718,11.425141
185346,10.476527
219491,7.167088
281638,4.568147
79927,19.709932
213410,17.77943
112120,20.091751
48286,12.782888
148933,8.978189
66895,14.842652
182996,8.562573
14150,23.81179
11061,26.749039
273229,4.0602345
211317,14.74345
231288,12.261121
77503,11.210182
273639,2.7000873
150509,14.4581785
77546,21.227606
18828,40.737003
191665,2.8975098
91317,19.797602
279237,18.003443
8579,7.8635616
58640,29.31069
201927,31.397175
208477,15.149105
246076,27.160322
8845,4.1320086
261725,17.543764
142778,36.17478
218490,25.409117
233234,16.70179
245731,14.855605
44727,11.226833
80256,16.485584
32469,2.7016633
102725,12.493629
105769,34.765522
31581,12.006835
189690,23.624374
42953,32.093685
273979,9.795995
183110,30.658226
262975,24.588675
135559,17.161472
144351,24.473337
156961,88.541214
78202,23.288916
5839,11.66076
98816,47.564907
167014,12.006624
19528,34.70488
188562,7.5933824
163994,7.998215
205167,10.8133545
159055,12.16458
24339,4.0606937
246105,29.288036
259530,17.089943
240687,36.65674
114356,17.402912
46411,17.987165
259424,5.670297
55130,5.2386045
270067,6.89473
42354,9.220146
55257,30.634338
268795,18.53712
203007,32.306755
82346,5.2241898
171973,1.7517874
253670,3.0233002
91929,37.48333
107945,30.856388
88463,8.491546
249589,4.30192
144291,51.311054
193784,58.399864
241171,12.194627
10026,1.8423095
116696,23.085054
160409,16.676874
122791,10.103967
18520,6.1674695
13879,6.590089
108740,10.965494
135218,5.1870117
52274,15.921704
229017,24.228636
93398,3.794451
203053,6.046244
193750,7.4952145
252485,17.398394
66717,12.64424
96895,19.98483
106272,1.4955876
232218,55.74254
19384,31.21208
116893,38.127117
94264,17.330135
117901,47.303425
478,6.1107693
124898,44.14357
138891,22.168446
218022,2.3428192
295673,19.448715
41419,8.875724
111707,14.534324
164308,28.99561
102693,4.9671664
141165,16.14681
129284,2.8019118
227998,18.47159
127882,14.591026
3329,22.382214
144976,51.542168
38810,8.978837
107415,7.507112
42496,7.793983
250788,15.45367
209778,7.608528
209136,11.816441
81425,1.5935944
96085,18.17805
167970,10.329107
78824,5.817647
158275,6.847853
251270,16.288357
107409,42.601776
180559,3.9118679
199297,17.974676
71013,12.417739
104377,17.216043
299076,11.611899
52017,5.529942
185939,11.824706
24224,13.572738
45119,5.89697
88307,13.41761
12908,9.754387
102792,19.985983
232971,78.5972
119791,26.352262
67478,6.6104145
233932,6.1282196
205940,2.5617337
34137,25.018396
91420,24.784918
230500,6.0754814
99710,15.617213
235133,32.29267
277213,7.4542904
19400,44.03933
237456,6.1228247
121658,33.351868
277650,11.985846
72039,178.06201
71798,28.465685
182421,6.883772
115809,13.784025
181534,12.698956
278074,13.179636
221153,10.475986
34217,11.636978
76530,18.68576
99918,4.164188
195304,63.387062
121675,13.126186
6391,29.442617
74840,21.199389
144601,3.6293488
39779,1.5891653
110498,40.804005
58544,9.361442
245826,33.502125
32038,24.698627
290287,11.389083
138206,5.305145
254594,11.571779
88596,1.9399071
30663,14.945771
26006,40.051273
145548,45.89591
148101,9.890053
141848,4.397603
6906,56.426704
279520,13.864517
192534,12.290494
11945,5.40799
259340,7.913919
61497,13.544663
220790,29.140102
277751,14.964913
229576,8.455412
116966,11.150586
204069,16.786434
126551,17.554148
295654,7.9488454
270357,7.478618
18148,37.50411
232214,9.102946
162939,25.50142
12546,17.593117
251774,17.780005
11133,29.27891
84116,9.450543
246757,10.466002
122786,18.806347
115689,8.203242
49148,13.697822
274677,5.8965616
102435,5.960368
273393,18.388577
263331,5.0403805
195072,3.9198775
142437,30.405075
293080,37.90656
163937,4.5934587
111016,24.343735
171733,1.739032
1756,42.616745
77414,21.91374
173275,11.246532
205642,5.9014816
52045,22.42023
155623,39.72579
91604,4.8774133
8252,54.52481
28345,34.268734
203742,15.19695
293998,36.830322
140772,10.882799
142390,52.45366
280907,69.996155
145442,11.792439
62879,13.241298
90372,2.5036805
36505,8.475253
18625,6.242497
202358,12.924393
108642,51.51807
291391,16.946907
183424,18.27316
266503,32.310772
141135,46.452255
185316,8.267555
207405,41.65745
119435,27.440252
77520,4.074244
288397,16.81137
246351,28.013594
207538,28.243298
21280,12.792534
93999,5.556884
250001,29.014238
2574,45.8032
259032,2.7521672
60773,15.540476
66704,11.566062
100337,3.9982188
29923,16.962233
37393,2.3541098
228449,18.663733
35480,30.194277
85156,9.93535
207757,20.710365
230304,12.389605
244204,43.85931
285882,6.0974784
260548,5.2182493
286264,35.743416
77844,48.399227
40401,2.942362
168487,10.062902
15528,18.09411
48602,3.7042258
89330,16.625666
4253,4.896678
213784,13.5059595
289599,16.981754
126466,17.810656
246566,4.3343716
206510,33.466064
33044,2.994771
97658,11.93594
136494,5.9546595
108725,14.289731
33210,5.333588
114556,8.307688
14022,35.479683
158290,14.283455
108276,13.538735
212604,38.34384
153881,10.378504
39523,8.789557
101103,4.2840495
148740,76.91296
288474,12.575398
131804,7.2704706
210826,7.5031414
273838,10.025454
257052,5.507873
178150,3.4698842
123792,4.7357802
284610,5.0565233
193682,9.2111635
149079,12.394764
2371,49.897915
163451,19.261282
203425,10.864268
292779,5.3661976
284785,9.006922
236665,43.69041
127883,5.6395187
96069,11.006966
49916,17.7931
251923,15.573777
270851,33.653316
98612,3.9546435
18020,53.608017
162210,3.538558
275984,14.335322
124489,17.212822
124677,42.478638
203442,36.082664
194657,11.006502
293709,17.106108
246040,21.328653
274872,8.692171
135539,9.991538
153064,13.604201
91856,6.426792
198319,78.34149
93973,10.881423
29983,10.626031
260808,17.967909
190142,19.731758
22826,9.437789
53138,5.1609316
256530,4.095201
107397,21.097105
68306,21.790487
248745,13.678953
24589,24.98709
183503,14.545527
264658,7.6508155
73369,14.26628
244074,23.445507
117186,25.714775
47478,10.515524
179839,160.719
188053,9.723974
247206,33.52536
43765,14.172316
278895,15.013273
130185,55.05032
267839,23.019257
3623,86.58494
175954,14.364197
115079,20.400995
118883,21.830645
238712,7.471045
63586,13.613438
211835,37.600822
97336,5.0524497
185621,9.967476
97058,4.7675548
157656,11.21589
157002,130.54333
267838,21.899912
194177,5.4875183
113708,8.890489
148282,62.183117
34321,72.84245
96243,39.053997
59654,19.398394
222004,7.391651
127064,16.990906
289706,7.3609567
18006,31.034946
257516,6.974631
81683,5.202413
258893,59.303177
66471,24.151606
140803,20.927538
14277,9.244879
44684,4.961358
180021,1.7442462
258645,3.8712034
49587,7.3887267
289863,21.037851
159364,8.783417
51612,16.276804
205411,6.3802457
12943,15.344733
129987,41.206097
96188,7.55042
122802,4.6564627
257025,16.36604
72636,5.735914
162215,2.5949614
152772,3.4594843
179939,4.159466
138399,63.242493
249543,6.415145
249020,17.86285
122833,5.6626554
271412,45.84493
124835,89.892235
154566,5.9430957
121405,9.485034
101455,22.292454
233564,29.486254
95316,7.200447
270442,3.4159267
285998,9.088423
228115,26.174576
279862,81.48758
255208,22.536282
153190,3.0958922
48820,25.785007
90531,3.5907495
287905,12.020331
191101,3.2439008
39897,8.123296
