sample_id,price
40458,7.4012861251831055
278700,12.146858215332031
38662,13.727753639221191
99886,12.58427906036377
172816,13.877703666687012
275563,11.008468627929688
26172,6.734359264373779
277062,9.473158836364746
82592,12.109980583190918
266300,9.075432777404785
202617,31.49201011657715
234007,22.413921356201172
78684,15.539288520812988
42824,20.376920700073242
128386,12.590353012084961
252965,12.696914672851562
277363,17.153697967529297
54646,18.524492263793945
149645,47.31635665893555
206564,15.043286323547363
29321,12.930373191833496
193776,17.43732261657715
60214,16.121923446655273
133606,8.382871627807617
95844,19.060909271240234
75072,4.225398063659668
71643,20.75414276123047
297677,6.731241703033447
298180,13.448317527770996
267622,10.988053321838379
129731,16.923337936401367
72776,21.244550704956055
286221,8.206988334655762
93467,5.729124546051025
173148,11.054316520690918
143720,58.057735443115234
52592,10.38408088684082
225085,13.956244468688965
213670,7.320310115814209
142420,47.84099578857422
1008,8.647104263305664
128631,30.99407196044922
44224,7.680843830108643
16363,20.359386444091797
64551,19.19579315185547
217996,14.959052085876465
262406,9.14582633972168
165161,11.297656059265137
238864,25.457178115844727
227930,23.04595184326172
77202,9.006909370422363
193685,15.034258842468262
114683,14.657833099365234
197108,39.12032699584961
200477,4.9691667556762695
144035,26.839054107666016
281994,6.244223117828369
63221,65.85009002685547
269260,19.176908493041992
284873,11.416586875915527
94407,27.91768455505371
243579,36.76552963256836
51262,21.215654373168945
115285,20.908443450927734
247763,13.756715774536133
298054,14.059412956237793
275947,6.681856632232666
33858,15.942765235900879
189285,16.101699829101562
62318,24.240463256835938
93113,8.199736595153809
155548,11.650830268859863
220244,8.90346622467041
22363,10.962031364440918
295868,8.071399688720703
212510,17.935945510864258
232238,9.554732322692871
269310,10.633347511291504
134611,14.304041862487793
154663,23.646312713623047
248314,6.337737560272217
59089,34.79026794433594
37902,12.428056716918945
247147,18.653675079345703
80803,17.873825073242188
121057,8.84754467010498
30163,7.9369797706604
154861,8.80309009552002
41265,15.8281831741333
160502,13.851863861083984
290401,10.878471374511719
62782,19.248437881469727
151651,8.504351615905762
226249,21.235015869140625
48224,11.824284553527832
146944,72.72715759277344
3438,19.260896682739258
161259,22.410600662231445
47173,15.80900764465332
25800,15.639723777770996
50001,11.017857551574707
290756,9.457289695739746
181986,12.044978141784668
10843,12.95992374420166
190551,3.254549980163574
85154,7.519084930419922
134653,8.613424301147461
229643,9.209488868713379
95464,6.114016532897949
54059,13.105878829956055
115479,16.0953369140625
97906,17.051301956176758
127371,10.213533401489258
24362,12.844852447509766
118312,13.281556129455566
22583,20.295469284057617
19732,43.65186309814453
212955,7.228388786315918
21886,6.998912811279297
224325,9.90019702911377
203894,9.76317024230957
191752,8.510879516601562
286196,12.30699348449707
248824,20.194257736206055
43717,23.78289794921875
262589,13.477410316467285
140499,18.58338165283203
242880,16.044130325317383
201240,23.220176696777344
89117,8.6097412109375
298713,9.75943374633789
271738,5.688479423522949
38576,13.657099723815918
950,15.584449768066406
79433,17.14373207092285
66341,10.556648254394531
55422,11.106842994689941
182312,52.2862548828125
866,20.607994079589844
162209,4.737033367156982
287083,28.429128646850586
265459,8.087849617004395
296124,30.057559967041016
15509,12.011577606201172
112466,38.691444396972656
101382,26.86408233642578
282568,11.181288719177246
92557,15.46890926361084
283523,11.142772674560547
168873,22.553852081298828
223932,11.237799644470215
199772,18.34210968017578
33589,15.692070007324219
235524,10.918447494506836
100593,16.24213409423828
295833,11.898782730102539
194828,9.324142456054688
173679,17.6699161529541
84443,10.183917999267578
19827,20.360374450683594
159217,10.074529647827148
200101,9.54531478881836
40815,21.939022064208984
106079,18.843233108520508
287913,8.7240571975708
286246,12.560258865356445
230574,9.470844268798828
73645,64.3204116821289
56580,27.48493194580078
185057,11.71994686126709
110193,18.276700973510742
265456,6.353280067443848
272119,12.91743278503418
73684,11.864118576049805
84917,8.727226257324219
254051,10.29098129272461
213640,6.311580181121826
5941,7.103716850280762
192025,25.886730194091797
295491,9.649288177490234
14394,20.221540451049805
219359,14.294339179992676
292038,7.790102958679199
236046,15.937385559082031
219569,23.674245834350586
251251,9.359660148620605
193520,10.085230827331543
153393,8.381288528442383
112673,5.067559719085693
66961,13.177955627441406
59610,13.703100204467773
187539,12.511171340942383
196138,55.94343948364258
27796,12.58753490447998
192821,29.183076858520508
217441,9.445433616638184
106554,18.492053985595703
203432,13.101329803466797
73634,64.17135620117188
53665,5.948184967041016
226789,11.11706829071045
46549,18.50244903564453
234314,34.50214767456055
112654,14.131136894226074
239127,8.41312026977539
93245,17.49178695678711
207744,8.85400104522705
17530,3.503657579421997
221997,25.858001708984375
45669,5.7634968757629395
166053,12.595317840576172
270552,18.06053352355957
183394,21.538652420043945
7286,15.650994300842285
111584,16.038097381591797
168394,11.352168083190918
294463,11.804462432861328
18251,47.25196075439453
203229,16.52684211730957
2599,23.707700729370117
154170,24.594318389892578
213714,13.92902660369873
11554,13.487838745117188
262927,10.024972915649414
156465,12.236743927001953
53995,28.16794204711914
129260,13.903438568115234
281072,11.627246856689453
29191,15.568257331848145
246389,15.6903076171875
102936,7.441241264343262
63126,21.628437042236328
21235,10.39505386352539
176587,7.400078773498535
111728,18.00730323791504
140389,6.023402690887451
224260,12.688152313232422
95308,22.626541137695312
149658,12.797529220581055
97804,10.433438301086426
174598,7.237323760986328
19672,46.45845413208008
216342,8.56837272644043
281952,11.012386322021484
53666,16.563283920288086
258593,7.512011528015137
33650,5.63740873336792
43438,7.387168884277344
148107,28.47981071472168
98687,16.476289749145508
213206,9.007862091064453
245479,22.657920837402344
236509,11.41565990447998
251785,15.848010063171387
20793,40.099464416503906
64682,13.251280784606934
150402,15.497928619384766
131447,6.422377586364746
47344,18.901657104492188
56390,37.30723190307617
28935,20.577163696289062
276468,11.324651718139648
129644,13.482972145080566
129059,23.87714958190918
161246,49.10847091674805
147844,45.91487503051758
143756,25.1907901763916
103131,19.891098022460938
286238,20.92974853515625
8708,18.443185806274414
241039,11.749587059020996
89737,11.428385734558105
147371,54.13783645629883
68808,10.217418670654297
89225,13.743356704711914
184365,12.232383728027344
109431,9.96377944946289
77529,23.697052001953125
252679,27.094066619873047
74699,8.048985481262207
225191,15.552870750427246
47314,15.51607894897461
190037,15.971881866455078
283484,6.345363616943359
4624,13.91943645477295
37365,7.35492467880249
150520,9.007630348205566
160793,11.687605857849121
288758,5.026105880737305
70721,12.07696533203125
153130,12.222761154174805
253230,7.895931720733643
11371,16.073169708251953
134200,10.684795379638672
46636,12.770187377929688
255775,21.43486976623535
134099,14.12814998626709
132998,12.883615493774414
245102,13.549047470092773
106588,13.30626392364502
40475,11.712882995605469
35737,10.529523849487305
75488,6.794829368591309
243789,41.16838836669922
93502,33.034542083740234
233628,13.09789752960205
86958,19.128053665161133
98928,10.50792121887207
215242,27.018739700317383
264446,10.90963077545166
199345,12.07174015045166
153369,11.481998443603516
242403,17.495702743530273
195633,28.380531311035156
253943,12.858977317810059
210835,12.072949409484863
203602,11.994396209716797
24911,43.373008728027344
82198,13.524110794067383
222247,34.7685432434082
192793,31.821924209594727
104529,11.959311485290527
31090,8.45608139038086
11109,4.236221790313721
125529,8.545282363891602
120658,10.304853439331055
235470,26.79212760925293
216872,18.440404891967773
1366,52.17212677001953
133729,20.391895294189453
139689,28.216411590576172
279258,7.39540958404541
97282,4.015053749084473
288383,15.187178611755371
116389,8.026286125183105
173568,22.692962646484375
262785,5.026166915893555
92633,14.46207046508789
219247,13.605231285095215
254679,6.840195178985596
68759,19.507898330688477
114484,18.035551071166992
77864,24.540102005004883
264420,9.036782264709473
68473,15.430584907531738
284648,5.405465602874756
33357,4.912329196929932
103968,27.406118392944336
49470,13.322628021240234
28890,20.007368087768555
200182,24.18112564086914
104436,31.42682456970215
88704,11.732803344726562
49343,12.507575988769531
146051,30.16929054260254
75411,11.464740753173828
81149,13.665964126586914
290573,41.90448760986328
151498,15.635645866394043
291639,19.684648513793945
56972,6.282538414001465
70534,22.53386878967285
182536,7.806233882904053
254227,13.734476089477539
133565,13.400556564331055
86422,6.923664569854736
198654,20.027576446533203
224439,7.0800065994262695
122263,12.891857147216797
246957,13.773934364318848
228792,22.022048950195312
151419,22.024147033691406
180019,12.917373657226562
269000,18.4163818359375
126116,10.595427513122559
72182,9.52751636505127
50911,12.039334297180176
22336,26.897323608398438
85561,12.190905570983887
248192,16.219974517822266
93970,6.764808654785156
213816,15.00106430053711
16889,16.327054977416992
15442,11.114214897155762
203089,16.073345184326172
279417,9.823837280273438
193127,13.658011436462402
198525,17.230121612548828
219538,29.583274841308594
90945,24.896175384521484
254383,12.385965347290039
115404,13.231518745422363
96786,6.273589134216309
259493,20.121007919311523
173435,15.37176513671875
73281,8.544530868530273
199003,15.773090362548828
238125,27.482330322265625
230530,18.770727157592773
27633,6.770942211151123
92118,7.29467248916626
212816,15.923422813415527
89159,4.928943634033203
131701,9.914910316467285
34332,22.997201919555664
78208,15.609929084777832
130144,14.476428985595703
181900,5.349141597747803
147260,47.99386215209961
21298,9.274992942810059
78630,9.929008483886719
145463,21.887123107910156
181331,3.9085443019866943
68026,16.843591690063477
107328,11.525486946105957
12930,16.156803131103516
255057,19.080915451049805
273075,14.917309761047363
41615,14.418944358825684
87308,29.041078567504883
5700,6.8913373947143555
171022,14.639513969421387
95699,18.811302185058594
7807,12.900809288024902
14094,13.355844497680664
220034,75.40190124511719
188365,5.37085485458374
294134,8.003049850463867
289489,14.294262886047363
29363,4.518972873687744
142340,27.08434295654297
159952,7.172732830047607
239851,23.004962921142578
86371,18.015438079833984
181699,6.217227935791016
95608,5.005986213684082
167151,18.96470832824707
203800,12.828351020812988
260961,7.2542524337768555
561,25.117246627807617
219613,14.637109756469727
298494,8.830547332763672
118689,16.287322998046875
270488,16.40789031982422
153189,5.892655372619629
258769,15.576903343200684
135071,10.968439102172852
269187,8.14344310760498
66891,21.61894416809082
237849,17.368844985961914
213497,40.85091781616211
96083,6.701930522918701
209195,8.725753784179688
258460,17.261201858520508
102916,11.058993339538574
11926,11.9263334274292
84021,4.787819862365723
160011,22.796680450439453
192787,54.59785461425781
186032,15.274534225463867
269038,15.914024353027344
210521,18.118349075317383
259077,8.012746810913086
245588,21.34379768371582
61349,27.91050148010254
2440,47.63127517700195
93741,6.661325454711914
126159,12.583446502685547
108584,12.25244426727295
138883,13.777090072631836
100547,7.629708766937256
114363,27.730026245117188
19186,29.21413803100586
58644,18.203535079956055
143305,23.230682373046875
248939,46.64873504638672
155123,12.298519134521484
260415,6.141674518585205
58579,16.362102508544922
261276,12.92244815826416
178859,15.637228965759277
157472,26.001733779907227
6061,8.917472839355469
212250,13.950201988220215
242470,16.582063674926758
284155,6.915222644805908
159980,10.700760841369629
187478,10.742369651794434
275879,9.661225318908691
206880,12.42314624786377
99207,25.54933738708496
271559,6.367232799530029
206246,9.025282859802246
250007,22.501895904541016
116474,11.841644287109375
96162,11.585001945495605
203860,14.53465747833252
20598,19.887741088867188
187229,4.776718616485596
71704,12.6748046875
190838,14.414772033691406
235135,20.446823120117188
235858,8.812073707580566
199593,22.336078643798828
145032,59.58638381958008
181022,7.258862495422363
59796,11.498472213745117
177029,22.40673828125
261606,25.263999938964844
193771,21.36126708984375
294082,20.099536895751953
190929,9.968070030212402
89431,19.909210205078125
235156,31.337900161743164
225340,19.467308044433594
129273,11.487754821777344
172668,15.03930950164795
109500,21.726953506469727
186350,14.604938507080078
68038,10.063709259033203
31763,15.811031341552734
41720,22.24447250366211
206618,5.256577968597412
172690,13.965554237365723
292208,7.213181018829346
273819,13.159720420837402
243462,9.982634544372559
222467,21.187965393066406
195771,46.35017013549805
280455,20.731239318847656
42717,16.829158782958984
108167,22.20944595336914
149325,38.34748077392578
23108,13.091885566711426
213975,17.84828758239746
211807,18.852725982666016
216954,7.911611080169678
280860,12.40507984161377
156949,34.961063385009766
86615,10.186649322509766
269871,15.457581520080566
145774,48.15031051635742
123375,22.266551971435547
234458,8.837285041809082
93601,12.253995895385742
82740,15.120892524719238
585,14.79698371887207
153138,17.845224380493164
268890,2.884960412979126
12259,13.924649238586426
263044,50.69805908203125
124328,5.841875076293945
69112,10.937760353088379
21188,22.415283203125
246496,7.91951847076416
196498,51.00474548339844
224332,4.9807939529418945
96918,5.696929931640625
295943,8.037519454956055
40707,19.044357299804688
65413,9.12840747833252
282995,20.31566047668457
133095,24.364826202392578
162703,16.787771224975586
181635,8.595512390136719
263120,36.29669952392578
3844,25.651107788085938
115790,21.26689910888672
113251,10.463752746582031
71533,20.995637893676758
148489,14.300456047058105
88065,7.304988384246826
165586,12.53541088104248
49484,9.406913757324219
294861,13.464289665222168
151927,11.878995895385742
96260,15.457362174987793
224569,6.603729248046875
93633,9.927227020263672
161841,19.38420295715332
4587,6.3743720054626465
64108,12.988570213317871
285222,8.989636421203613
152321,41.44635009765625
72587,17.773866653442383
76131,7.79276704788208
241293,17.556148529052734
23244,15.200982093811035
35269,8.095175743103027
121417,9.99715518951416
33621,5.654951572418213
200873,26.381481170654297
47677,20.741365432739258
130261,25.403955459594727
218381,16.36071014404297
173929,9.717619895935059
149574,25.82625389099121
168096,8.503620147705078
118282,8.285852432250977
87015,5.584227561950684
14230,18.02367401123047
82975,33.20671081542969
42344,4.854677200317383
242296,21.447513580322266
111057,34.18215560913086
136594,5.537906646728516
253070,7.430896759033203
96763,11.658297538757324
33204,16.696372985839844
270874,24.962875366210938
256601,11.348060607910156
208413,14.874900817871094
298683,15.348502159118652
150326,15.570734977722168
220519,11.536314010620117
9857,16.672706604003906
290547,15.603265762329102
67868,7.853421688079834
211946,11.993157386779785
54814,14.315704345703125
225051,9.399934768676758
160216,10.3998441696167
281718,10.50532341003418
91925,21.861730575561523
170581,14.298781394958496
145478,37.83678436279297
271849,7.84817361831665
13784,93.56805419921875
179242,20.796781539916992
146924,59.58985137939453
160154,6.448328495025635
206004,30.211477279663086
137077,8.552203178405762
232088,4.702240467071533
138573,43.338619232177734
72899,29.910446166992188
69429,38.715641021728516
68563,13.787357330322266
238751,7.527099609375
161463,20.594722747802734
104111,7.061662673950195
241769,19.100147247314453
172917,8.318550109863281
238606,6.633451461791992
124573,15.746964454650879
2595,54.09071731567383
77740,11.744997024536133
142206,68.37113952636719
220175,14.80356502532959
37564,12.686151504516602
98411,4.507670879364014
48457,11.356804847717285
101213,9.366057395935059
177251,16.572839736938477
290059,15.566167831420898
269407,9.695796966552734
131995,9.285826683044434
67627,16.06620979309082
257663,11.47193431854248
66787,11.32075309753418
207505,22.39956283569336
98495,5.714654922485352
192061,23.53870964050293
53926,17.545564651489258
81707,16.36475944519043
249939,7.685468673706055
15944,8.905466079711914
165256,13.768263816833496
51295,10.686636924743652
68267,10.279452323913574
91451,8.76703929901123
2643,20.863609313964844
172860,4.59425687789917
52304,17.23975944519043
37360,21.04019546508789
131094,28.60658073425293
225345,11.262432098388672
273492,6.406508445739746
132873,28.5463809967041
122581,14.934677124023438
8477,17.79473114013672
291815,20.80466651916504
9906,13.857770919799805
235965,16.037702560424805
150813,9.212924003601074
137502,9.960640907287598
37884,11.571470260620117
32935,10.238845825195312
16356,25.646596908569336
160397,14.411093711853027
246582,16.439889907836914
251047,38.38959503173828
238229,16.010290145874023
268140,17.288333892822266
285647,7.177865028381348
205476,23.632535934448242
72760,25.477155685424805
123497,20.27584457397461
135883,17.512603759765625
294868,7.4657673835754395
182893,12.54897403717041
34256,9.855611801147461
40245,11.70606517791748
163481,11.179630279541016
122295,17.885555267333984
103549,8.260332107543945
41805,9.12313461303711
176189,20.916242599487305
247981,15.690999984741211
273162,8.818727493286133
218014,9.765087127685547
173287,28.970304489135742
228521,18.406070709228516
4085,36.93107986450195
250264,3.4826576709747314
243175,15.51480770111084
111173,5.841245651245117
28397,5.780214309692383
245278,13.132941246032715
225737,40.2138786315918
62994,29.741268157958984
242806,15.612344741821289
49803,8.177634239196777
61129,19.772459030151367
228049,15.274969100952148
249685,5.864335536956787
45483,11.733495712280273
131429,16.067350387573242
111526,11.034599304199219
80331,7.73723840713501
247751,8.517260551452637
125678,20.205406188964844
17653,19.278501510620117
247554,13.886019706726074
275883,9.41398811340332
206589,12.047133445739746
251032,11.772712707519531
259755,18.749431610107422
84440,23.265380859375
159961,15.422414779663086
112877,28.716705322265625
253382,14.432125091552734
250983,38.13384246826172
282664,16.986560821533203
97341,32.28346252441406
36515,9.4583101272583
83147,9.853464126586914
192661,18.27174186706543
152197,61.66804885864258
72332,17.85631561279297
118545,26.9091854095459
262703,16.008703231811523
198416,14.522428512573242
71620,16.64945411682129
244418,18.037721633911133
224198,10.932848930358887
99432,29.7335147857666
186420,14.708783149719238
289158,18.57009506225586
299075,2.6737887859344482
262174,9.471600532531738
233857,44.27934265136719
240224,17.058490753173828
6756,21.141572952270508
150633,9.934690475463867
272890,14.509162902832031
67600,14.566976547241211
35062,14.8886079788208
288668,14.691205024719238
279969,16.02964973449707
138058,17.26717758178711
110543,14.873931884765625
134521,12.616838455200195
188758,19.55402946472168
34525,11.44418716430664
81272,9.900040626525879
80680,13.358333587646484
144552,5.000671863555908
7534,13.298471450805664
93379,12.269425392150879
114906,29.41667938232422
282486,4.096052169799805
154308,17.55284881591797
108083,6.1853928565979
131798,11.294543266296387
199061,13.042104721069336
185391,19.450908660888672
237552,18.232147216796875
269109,11.207786560058594
64217,19.77019500732422
17615,8.275811195373535
108257,15.958449363708496
218391,9.50272274017334
108677,8.772371292114258
189533,16.95016860961914
51148,20.468524932861328
81843,9.583693504333496
52612,26.82901382446289
180601,24.23126983642578
291151,15.724628448486328
147446,33.62112045288086
299342,10.402908325195312
45505,10.1414213180542
253050,9.158394813537598
54180,19.26200294494629
98146,16.752809524536133
33091,14.454224586486816
12835,12.80802059173584
276059,5.661120891571045
72065,33.10190200805664
71828,22.819608688354492
294942,4.991546630859375
149166,11.189257621765137
198178,13.620097160339355
165351,11.112129211425781
20252,57.24274444580078
237631,13.565078735351562
71004,11.165070533752441
280509,6.920398712158203
289924,16.717391967773438
54746,10.184560775756836
176590,30.225425720214844
38846,12.6995267868042
194370,13.023435592651367
177458,23.366689682006836
66525,12.5211763381958
67988,14.346345901489258
32466,15.422473907470703
38063,14.657090187072754
53939,14.770901679992676
30198,14.240655899047852
232255,9.804004669189453
108071,23.62948226928711
191326,19.56599998474121
297511,6.414471626281738
113972,41.171382904052734
296502,12.17590618133545
32107,25.252355575561523
164098,7.979069232940674
192778,11.418708801269531
30013,8.840248107910156
197109,15.568653106689453
191931,6.684014320373535
199065,17.970020294189453
235818,6.712656497955322
204768,14.853987693786621
219877,30.245405197143555
127940,17.699073791503906
204244,16.828075408935547
150236,12.127711296081543
192756,18.23369789123535
126326,10.250290870666504
51976,17.530378341674805
90862,7.309730052947998
209828,38.877479553222656
265703,11.804627418518066
292515,18.822872161865234
213828,15.324844360351562
278903,23.1711483001709
58531,16.260461807250977
13995,5.893741607666016
208619,12.54659366607666
22631,11.751599311828613
57620,32.30796813964844
24744,9.580251693725586
293147,6.410811424255371
142405,44.0301628112793
241784,30.19454574584961
134121,9.42061710357666
153927,15.951831817626953
74538,14.284631729125977
171555,11.062527656555176
276092,9.088427543640137
18849,60.06023025512695
177283,33.16936111450195
118811,8.146829605102539
143713,24.445524215698242
123583,17.881486892700195
70883,12.925409317016602
159299,14.630061149597168
100,16.16993522644043
40128,10.929549217224121
185633,19.956357955932617
92987,8.237236022949219
54133,23.90654945373535
181961,9.669734001159668
115533,28.80925750732422
31238,14.43065357208252
293072,7.5651469230651855
296357,15.1134033203125
290944,10.182657241821289
232184,8.00533676147461
95223,25.347904205322266
6067,20.720977783203125
102264,59.618690490722656
90041,16.034706115722656
90616,12.013007164001465
62663,14.612221717834473
48305,11.034648895263672
220246,10.149751663208008
112759,12.356865882873535
162741,16.32970428466797
212595,51.02565383911133
281378,14.971088409423828
294187,3.500981330871582
24375,6.670992851257324
217378,16.260013580322266
236052,13.2742919921875
22340,7.620553493499756
38836,10.879907608032227
111996,14.252317428588867
296349,10.352151870727539
78659,19.385059356689453
166750,13.14432144165039
181280,6.390361785888672
77402,15.061580657958984
84240,10.318683624267578
88957,13.53524112701416
6917,7.194204807281494
17551,7.189794540405273
197490,15.162385940551758
225904,7.8852105140686035
42862,11.717864036560059
101377,103.57621765136719
54696,9.582951545715332
96298,10.272075653076172
174007,19.31944465637207
125763,29.88003921508789
178461,16.24783706665039
135641,27.234130859375
61107,5.875064373016357
268057,8.435155868530273
138586,13.224016189575195
226417,22.374588012695312
66135,13.284862518310547
132622,11.089616775512695
147831,59.02521514892578
146885,37.68441390991211
36446,28.906627655029297
59507,64.27458190917969
291266,18.336660385131836
59032,13.273921012878418
212230,20.313352584838867
28134,4.583736419677734
109823,14.444430351257324
278006,10.903655052185059
70225,42.911949157714844
179951,15.821247100830078
204742,11.177423477172852
31700,6.177791595458984
263696,19.901803970336914
107748,16.404388427734375
54177,25.111238479614258
103713,14.69295597076416
252849,14.243170738220215
12584,37.642887115478516
208075,5.333163738250732
2908,4.824347972869873
265635,11.218729972839355
232851,60.21692657470703
47534,20.32558250427246
116116,27.908550262451172
295695,10.61817455291748
231017,14.574018478393555
168527,11.410229682922363
150335,16.155183792114258
169818,11.976322174072266
129882,12.178595542907715
64693,13.1624116897583
201247,17.263078689575195
206710,7.3457746505737305
35852,11.570721626281738
66557,18.941883087158203
270879,36.912994384765625
98390,8.072592735290527
134361,8.704238891601562
221624,23.211637496948242
270028,3.829806089401245
265893,2.687100648880005
220059,52.51070785522461
32841,13.807819366455078
128188,27.23989486694336
193657,10.775216102600098
55555,8.550882339477539
159073,10.843428611755371
247278,3.1596333980560303
210903,10.305074691772461
196686,19.150226593017578
193876,7.617008686065674
108395,15.93134880065918
277014,11.70689868927002
268519,13.313888549804688
224617,16.77220916748047
298159,32.05424118041992
25635,13.77372932434082
109882,27.11236572265625
270257,33.54510498046875
126196,43.227012634277344
18378,12.952180862426758
295107,13.02044677734375
218450,16.032569885253906
149391,15.956436157226562
267166,8.037103652954102
54508,13.796149253845215
168959,10.292818069458008
119411,19.57186508178711
80409,13.363832473754883
91737,13.225396156311035
188998,11.796195030212402
103642,15.772662162780762
233233,7.415604114532471
63970,5.9174041748046875
93980,17.004404067993164
143005,30.23625946044922
2109,53.21592712402344
277665,16.737295150756836
256184,8.003947257995605
285066,20.200504302978516
156971,44.75431442260742
261957,9.183479309082031
168263,13.144139289855957
99515,35.03775405883789
126749,2.447105884552002
227782,21.53310203552246
166618,27.545772552490234
39951,9.673624038696289
257848,4.497234344482422
108150,22.36479949951172
200530,18.384618759155273
297760,18.000017166137695
62432,21.60760498046875
256205,23.819747924804688
170972,8.901679039001465
281533,17.661046981811523
273034,12.02534294128418
134965,18.944297790527344
287158,13.110608100891113
129771,13.383842468261719
125804,17.0465030670166
260441,10.989991188049316
103079,14.580231666564941
104291,24.073734283447266
92654,9.91176986694336
63907,19.017837524414062
141737,11.085637092590332
91965,19.159496307373047
186422,2.4579858779907227
208110,14.864914894104004
150732,16.309404373168945
177490,7.700552940368652
25248,21.275962829589844
105702,9.777575492858887
125023,6.4510955810546875
238925,7.2200608253479
25272,21.497453689575195
114246,20.99880027770996
221673,15.664124488830566
126294,16.952346801757812
81752,14.118757247924805
142107,63.604244232177734
53451,20.04163360595703
66905,10.201976776123047
3427,5.2390546798706055
76962,9.254998207092285
288495,14.813153266906738
30669,12.177021980285645
120053,6.886308193206787
99805,9.844666481018066
110607,23.362489700317383
105933,12.274286270141602
10890,16.904390335083008
203610,19.245338439941406
59194,22.516380310058594
252812,14.9675931930542
204655,16.202346801757812
83686,9.314091682434082
97682,24.580121994018555
297431,10.281364440917969
243788,17.787921905517578
229366,11.539323806762695
142987,42.03646469116211
169795,13.58692741394043
186398,8.716980934143066
49005,17.58131217956543
230152,9.94258975982666
220700,10.141586303710938
187447,19.23283576965332
171027,13.564460754394531
268837,9.647937774658203
260436,11.534523963928223
78469,12.268470764160156
187518,5.738077640533447
94427,4.39463996887207
7978,7.752045631408691
238128,11.64406967163086
176944,13.2274751663208
261059,17.273488998413086
143866,79.84368896484375
141597,9.438458442687988
113784,9.635946273803711
162718,5.819279193878174
15235,32.91474914550781
168739,4.385530948638916
29198,21.00468635559082
172392,11.49463176727295
140857,11.975260734558105
232539,18.874723434448242
200770,15.44892406463623
95206,20.56524085998535
21225,11.754447937011719
165923,21.59538459777832
286031,13.830537796020508
123402,17.296192169189453
141345,16.36878776550293
185235,21.17606544494629
149059,51.92360305786133
126256,13.639983177185059
55783,7.226966381072998
10149,13.527276039123535
23157,17.397380828857422
62986,59.82615280151367
83341,6.6003546714782715
211693,14.446632385253906
270827,27.316598892211914
92432,9.876988410949707
222635,22.170251846313477
1697,55.94585418701172
31580,12.950238227844238
258898,6.891124725341797
21527,12.144316673278809
50846,20.605770111083984
156214,16.50238800048828
76180,5.409907341003418
78263,14.01522159576416
121612,23.791690826416016
207258,18.72748374938965
130277,20.944509506225586
14924,14.432540893554688
10881,12.254144668579102
235096,23.83617401123047
292225,6.142614364624023
95527,148.8463897705078
14258,13.835874557495117
108941,15.856186866760254
235808,26.569108963012695
225930,23.056474685668945
177018,5.411606311798096
159079,10.92343807220459
178963,17.541271209716797
